mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
44,0.29733981678886756,R,1458,2207,1744,7.786267406315085,1.365828065295362e-19,1.98559139148523e-18,4.024665446695308e-15,1.3687826272453956e-31,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1459,2212,1757,8.112119739109005,-2.3274467248672894e-20,4.104976654730572e-18,8.32052242603003e-15,3.815020530549727e-33,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1461,2222,1783,8.5695828060216,7.67988869892473e-20,3.514263594620176e-18,7.12318522355574e-15,3.932076030911321e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1462,2227,1796,8.704156777937756,1.228466418087663e-20,1.829047559827013e-18,3.7073612153867494e-15,9.905390634058203e-34,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1464,2237,1822,8.792995402177525,1.113041163128324e-19,2.1012269787570724e-18,4.259051310018974e-15,8.049285658057537e-32,B_S_n3_DIAGNOSTIC
44,0.29733981678886756,R,1465,2242,1835,8.74764945973299,-7.36220832174459e-20,1.9142125658287353e-18,3.8799851794070324e-15,3.539945429275301e-32,B_S_n3_DIAGNOSTIC
45,0.31160106257211306,L,1395,737,15,8.674069665561607,-1.0778323287241712e-19,5.6878930915752756e-18,1.1528991759496275e-14,6.967219917442271e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1396,742,28,8.878381490792156,-2.07226763954485e-19,1.4999790267565837e-17,3.040360562421276e-14,2.516157958122577e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1398,752,54,9.072278045086236,1.5074028175269311e-19,4.365529774039267e-17,8.84864676259154e-14,1.302933669164853e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1399,757,67,9.058147072738462,8.592411388761741e-20,4.8310666033598407e-17,9.792259833823239e-14,4.240047966643521e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1401,767,93,8.800907877977986,-8.255323475012419e-20,3.6680636579341695e-17,7.43492801372586e-14,4.0282900048800976e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1402,772,106,8.549239733257991,8.870865322988899e-20,2.520841424501998e-17,5.1095826771299926e-14,4.788334590097055e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1404,782,132,7.809765306806014,-8.620036010323231e-20,7.964659375750064e-19,1.6143849898695304e-15,4.949487030777102e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1405,787,145,7.31728909927899,-1.910411850834203e-19,3.082404955202621e-18,6.247835667058827e-15,2.5946800131364585e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1406,802,165,8.836818211006971,-4.066247519277807e-12,0.000962485207034518,1.9508953213227196,9.733560108930636e-17,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1407,807,172,8.873776782424045,-4.899922326081156e-11,0.001404090701713966,2.846001123618591,1.4075048650356482e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1409,817,186,8.892759361307014,-4.215508862462964e-11,0.0020747540042550987,4.205392301319482,1.0395454605672201e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1410,822,193,8.877296087443,-3.7854230037554e-11,0.0020275573147733312,4.109727661469491,8.397077124121918e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1412,832,207,8.79951397411503,-3.100018784144274e-11,0.0011267241199813074,2.2837969851667124,5.681329514061627e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1413,837,214,8.739275401827001,1.1140700212213176e-11,0.0006526519863288257,1.322883403583804,7.388045536233072e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1415,847,228,8.578336913175974,1.0798113361019261e-11,0.0009079589252140511,1.8403740714217245,7.070867176072058e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1416,852,235,8.479283392472013,4.844770497769564e-11,0.001350982445264105,2.7383541195146357,1.4400158777941102e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1418,862,248,8.279483697642007,4.5261940514781446e-11,0.0020427383056955376,4.140498549111936,1.287191303930411e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1419,867,255,8.191913695996988,5.797777325157446e-11,0.0021491457000897695,4.356179461774944,2.1346059123138188e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1421,877,268,8.06164604837599,4.8197281692399674e-11,0.002106894590422687,4.270539192638581,1.4989991165917703e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1422,882,275,8.016595038180995,2.809284223677978e-11,0.001942004088713476,3.936316800477161,5.121314284362913e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1424,892,288,7.944367704857015,2.5780742073601034e-11,0.0009630470558391942,1.9520341525445633,4.3522266506322175e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1425,897,295,7.920868694180001,-9.513473464418445e-12,0.0005602377880515859,1.1355657952453402,5.944090619140272e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1427,907,307,7.91892443597699,-9.783348418201015e-12,0.0006048311984823304,1.2259537566761523,6.287657190906945e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1428,912,314,7.939956700166988,-4.676577618031697e-11,0.0009962476349993522,2.01932958116556,1.4329075564914297e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1430,922,327,8.024127612789016,-4.190391731621981e-11,0.0019008013453396253,3.852801502074426,1.1383909505580616e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1431,927,334,8.088501242792987,-5.6234421277056516e-11,0.002103960196660823,4.2645913660963135,2.0338382789661715e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1433,937,347,8.243698062888,-5.471979853437193e-11,0.0021323660214222218,4.322168137375811,1.8895000864428278e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1434,942,354,8.328776637819999,-4.6548032178456325e-11,0.002003852138871177,4.061678801683757,1.3533229596476139e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1436,952,367,8.527806421869997,-3.578735484512225e-11,0.0013412648951209312,2.7186572732976977,7.812713146757245e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1437,957,374,8.63227984475401,2.822800154350413e-12,0.0009016940731252312,1.8276756210564304,4.801918307529215e-17,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1439,967,388,8.803979421320008,3.355800970433865e-12,0.0006480716199823366,1.3135992969710475,6.654162235758402e-17,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1440,972,395,8.869689662165996,4.7507520384149374e-11,0.0011186114061389318,2.2673530384310685,1.3237205630621702e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1442,982,409,8.958350395926999,4.322531296585776e-11,0.0020126219329296017,4.079454607558486,1.0849963090194493e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1443,987,416,8.979351099141013,4.851984585859995e-11,0.002059404356560828,4.174279557298232,1.3638728534372883e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1445,997,430,8.971431199696951,4.340224822476902e-11,0.00139352426475091,2.82458363867065,1.0923020162192913e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1446,1002,437,8.940127558906,-3.1990649606890386e-12,0.000955209150739336,1.9361472253725631,5.955008915453811e-17,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1447,1019,460,7.930120398387765,7.795044614519748e-20,5.7799213961151345e-18,1.1715527186164535e-14,3.986001362011658e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1448,1024,474,8.324492942090638,3.2242039371003297e-19,5.033479186905782e-18,1.0202537061286601e-14,6.496317342802171e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1450,1034,500,8.838541078243148,8.096848144782149e-20,2.1831604096869168e-17,4.4251250801846884e-14,3.8586147234910645e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1451,1039,514,8.962586843684148,-5.34857231089658e-20,2.2135230034471607e-17,4.4866680957834287e-14,1.660436914444002e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1453,1049,540,8.951841786747778,5.47243810404809e-20,1.7644037629062056e-17,3.576332416145352e-14,1.740320884072398e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1454,1054,554,8.820308155422293,2.6451835509159307e-20,1.7909189173655286e-17,3.630076920892829e-14,4.12674735671003e-33,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1456,1064,580,8.30984662007282,5.717981214622791e-20,3.895400422425092e-18,7.895724945427771e-15,2.0467860767449963e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1457,1069,594,7.933426777185108,1.9492325154828253e-19,2.248123511385334e-18,4.55680108957764e-15,2.4914173832228756e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1458,1082,619,7.786267406315085,2.871752421863554e-20,2.877855982927081e-17,5.833228117688554e-14,5.509912354315969e-33,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1459,1087,632,8.112119739109005,3.315360477120327e-20,4.916278729229534e-17,9.964979306771134e-14,7.048669905343714e-33,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1461,1097,658,8.5695828060216,-2.718520848216013e-19,1.0379679383627258e-16,2.1038939402236533e-13,4.486272708263415e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1462,1102,671,8.704156777937756,8.396575238449445e-21,1.091770651529864e-16,2.2129485632195097e-13,4.213642407663363e-34,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1464,1112,697,8.792995402177525,8.454654732289775e-20,7.030724849259923e-17,1.4250824961963966e-13,4.2289730821757127e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,L,1465,1117,710,8.74764945973299,1.2119942442824543e-19,4.038437280373968e-17,8.185651413813646e-14,8.735540000456744e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1395,1862,1140,8.674069665561607,-2.9850688114207015e-19,4.332650200056617e-18,8.782001990722815e-15,5.343992024221967e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1396,1867,1153,8.878381490792156,-8.079901797513332e-20,9.939861145930614e-18,2.0147456254356822e-14,3.8252372490607767e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1398,1877,1179,9.072278045086236,-6.046018540927076e-20,2.8487770958261564e-17,5.774287092538407e-14,2.0960546938036683e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1399,1882,1192,9.058147072738462,-9.154781178663586e-20,3.27651504459536e-17,6.641284275359617e-14,4.813229631900905e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1401,1892,1218,8.800907877977986,1.7928608079404033e-19,4.139577030960446e-17,8.390655152860027e-14,1.8999653709333223e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1402,1897,1231,8.549239733257991,-6.746439339341375e-21,3.792848055820788e-17,7.687857924992896e-14,2.76950247362692e-34,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1404,1907,1257,7.809765306806014,-2.1060904154122417e-19,1.861707268105056e-17,3.773560333679393e-14,2.954582041775879e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1405,1912,1270,7.31728909927899,8.009430883935124e-21,8.809304377356162e-18,1.785589073814777e-14,4.560716907353282e-34,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1406,1927,1290,8.836818211006971,2.6982663583416418e-12,0.0009624778579294613,1.95088042516165,4.2860154263995103e-17,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1407,1932,1297,8.873776782424045,-5.213276831082971e-11,0.0014040797499433938,2.8459789250873166,1.5932836063081106e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1409,1942,1311,8.892759361307014,-5.71548758350788e-11,0.0020747375636276265,4.205358977229947,1.910953169349399e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1410,1947,1318,8.877296087443,-5.097324302642353e-11,0.0020275412055982735,4.109695009212583,1.522593033942142e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1412,1957,1332,8.79951397411503,-5.500647288096946e-11,0.0011267149859915202,2.283778471159629,1.788747023891723e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1413,1962,1339,8.739275401827001,-2.5918370305399556e-12,0.0006526466108988591,1.3228725079346084,3.9987105531676727e-17,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1415,1972,1353,8.578336913175974,-1.999510648975698e-12,0.0009079519894369483,1.8403600130497093,2.424512107072591e-17,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1416,1977,1360,8.479283392472013,4.3995429275593336e-11,0.0013509719425568657,2.73833283120572,1.1875064636084973e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1418,1987,1373,8.279483697642007,5.361136862781147e-11,0.002042722277655917,4.140466061311317,1.8058868961947498e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1419,1992,1380,8.191913695996988,6.837978128024478e-11,0.002149128814744683,4.356145236271541,2.969272525422576e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1421,2002,1393,8.06164604837599,7.07936411252264e-11,0.0021068780042807953,4.27050557360072,3.234035531018131e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1422,2007,1400,8.016595038180995,4.581179562555627e-11,0.0019419887907665535,3.9362857925272636,1.3618983602526353e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1424,2017,1413,7.944367704857015,5.2015491245637597e-11,0.0009630393339976189,1.9520185008706556,1.7716832732687883e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1425,2022,1420,7.920868694180001,9.071246007329605e-12,0.0005602332278293028,1.1355565519694422,5.404320407976316e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1427,2032,1432,7.91892443597699,8.916972941380693e-12,0.0006048266663517534,1.2259445703403276,5.223345003615143e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1428,2037,1439,7.939956700166988,-3.492051271074233e-11,0.0009962399726023202,2.019314049981901,7.989564410571364e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1430,2047,1452,8.024127612789016,-3.8251374952854604e-11,0.0019007864143328536,3.8527712378885033,9.48585075855914e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1431,2052,1459,8.088501242792987,-5.379203672339673e-11,0.002103943549080445,4.2645576225266115,1.8610066856068664e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1433,2062,1472,8.243698062888,-6.623740530559597e-11,0.00213234894500023,4.322133524571869,2.7686277015789803e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1434,2067,1479,8.328776637819999,-5.5811027650200193e-11,0.0020038360680591583,4.06164622718625,1.945534052593499e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1436,2077,1492,8.527806421869997,-5.647258806179296e-11,0.0013412542081273741,2.718635611452324,1.9454409919265135e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1437,2082,1499,8.63227984475401,-1.1580235721317095e-11,0.0009016870315747545,1.8276613482886213,8.0814502152191e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1439,2092,1513,8.803979421320008,-1.1868725289582091e-11,0.000648066097189089,1.3135881026260035,8.323560688853177e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1440,2097,1520,8.869689662165996,3.857668299769663e-11,0.0011186020590031756,2.267334092390879,8.728132953812123e-15,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1442,2107,1534,8.958350395926999,4.576416963606092e-11,0.002012605617123919,4.079421536474653,1.2161947980442521e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1443,2112,1541,8.979351099141013,5.102186547956978e-11,0.002059387778758887,4.1742459551649125,1.5081610729467373e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1445,2122,1555,8.971431199696951,5.808418178049146e-11,0.0013935133064723866,2.8245614269481796,1.9562936006120092e-14,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1446,2127,1562,8.940127558906,4.549572002135145e-12,0.0009552018019423882,1.9361323298360102,1.2044184043683415e-16,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1447,2144,1585,7.930120398387765,-1.55040717707697e-19,3.9927638562557965e-18,8.093074334426146e-15,1.5768550475607486e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1448,2149,1599,8.324492942090638,-1.1123932657920835e-19,9.366556236822774e-18,1.898540424909445e-14,7.73283825144606e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1450,2159,1625,8.838541078243148,-9.263270284179919e-20,1.7996996116705952e-17,3.6478748208631556e-14,5.050427032430653e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1451,2164,1639,8.962586843684148,2.7152831080696124e-20,1.8592628139239194e-17,3.768605583008616e-14,4.2793407789853106e-33,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1453,2174,1665,8.951841786747778,1.9275242075712752e-19,1.6057360634849258e-17,3.2547232421199763e-14,2.159072856025576e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1454,2179,1679,8.820308155422293,-1.3653439207111254e-19,1.6110350232335717e-17,3.265463891125234e-14,1.099462387816308e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1456,2189,1705,8.30984662007282,-5.892163264624525e-20,1.5574870026985213e-17,3.156925513637032e-14,2.1733844214909854e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1457,2194,1719,7.933426777185108,1.5524154213544162e-19,9.081732854560221e-18,1.8408085657807883e-14,1.5802838152703238e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1458,2207,1744,7.786267406315085,4.936666605738895e-19,4.887084805840467e-17,9.905805110498275e-14,1.628239534805571e-30,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1459,2212,1757,8.112119739109005,-1.63353963216283e-20,8.142369060979236e-17,1.650405594750878e-13,1.7112167085964218e-33,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1461,2222,1783,8.5695828060216,-3.115415131421307e-19,1.257026521620311e-16,2.547911533480523e-13,5.8918568095469325e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1462,2227,1796,8.704156777937756,1.3246944349371163e-19,1.1684275719462468e-16,2.3683271875290737e-13,1.0487808097869208e-31,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1464,2237,1822,8.792995402177525,-4.589227518696197e-20,5.49815085709104e-17,1.114439651085539e-13,1.2460123460691612e-32,B_A_n4_DIAGNOSTIC
45,0.31160106257211306,R,1465,2242,1835,8.74764945973299,1.04902110614519e-20,3.043946934014734e-17,6.1698837431701e-14,6.544207999316643e-34,B_A_n4_DIAGNOSTIC
46,0.31680495446524476,L,1395,737,15,8.674069665561607,9.583915542116973e-20,2.700583460858895e-18,5.473908170354029e-15,5.329138330111405e-32,SIDE_SOUTH
46,0.31680495446524476,L,1396,742,28,8.878381490792156,-2.665758358192048e-20,7.330932402887052e-18,1.4859326274520664e-14,4.0281135142658444e-33,SIDE_SOUTH
46,0.31680495446524476,L,1398,752,54,9.072278045086236,3.0970254821518034e-20,1.8853151669689486e-17,3.821412019194366e-14,5.3206801114936455e-33,SIDE_SOUTH
46,0.31680495446524476,L,1399,757,67,9.058147072738462,-5.476305369652563e-20,2.10829158902276e-17,4.2733708185304474e-14,1.6662105896887896e-32,SIDE_SOUTH
46,0.31680495446524476,L,1401,767,93,8.800907877977986,5.544764944396232e-20,4.643980168838323e-18,9.413047720095775e-15,1.7580561783332257e-32,SIDE_SOUTH
46,0.31680495446524476,L,1402,772,106,8.549239733257991,-7.040002663518399e-20,5.670181008858293e-18,1.149309051233851e-14,2.917508265044724e-32,SIDE_SOUTH
46,0.31680495446524476,L,1404,782,132,7.809765306806014,4.798309786966216e-20,1.0754281128591024e-17,2.1798232933469925e-14,1.4836536430015003e-32,SIDE_SOUTH
46,0.31680495446524476,L,1405,787,145,7.31728909927899,3.821527615821395e-20,6.794618889656451e-18,1.3772253438411915e-14,1.0044255102245629e-32,SIDE_SOUTH
46,0.31680495446524476,L,1406,802,165,8.836818211006971,1.2636804305562403e-19,3.039931867033504e-17,6.161745461842525e-14,9.094368398621524e-32,SIDE_SOUTH
46,0.31680495446524476,L,1407,807,172,8.873776782424045,1.8158458979159143e-19,4.412862269469239e-17,8.94458667232311e-14,1.870007818083971e-31,SIDE_SOUTH
46,0.31680495446524476,L,1409,817,186,8.892759361307014,5.152099611776033e-20,7.161922255872401e-17,1.4516753627526077e-13,1.5021935937266734e-32,SIDE_SOUTH
46,0.31680495446524476,L,1410,822,193,8.877296087443,-7.331435032404102e-20,7.561482917466716e-17,1.5326637269988132e-13,3.0471316573917724e-32,SIDE_SOUTH
46,0.31680495446524476,L,1412,832,207,8.79951397411503,-1.6984090217076806e-20,6.947432038983188e-17,1.408199581770173e-13,1.6497564480737364e-33,SIDE_SOUTH
46,0.31680495446524476,L,1413,837,214,8.739275401827001,1.3711637701286962e-21,7.157183230691391e-17,1.4507147929707876e-13,1.0826726777264543e-35,SIDE_SOUTH
46,0.31680495446524476,L,1415,847,228,8.578336913175974,4.733437363962141e-21,7.900005299247211e-17,1.6012800263405347e-13,1.3144501301888026e-34,SIDE_SOUTH
46,0.31680495446524476,L,1416,852,235,8.479283392472013,2.613916668583292e-19,7.530228739852768e-17,1.5263287071529805e-13,4.055255945036099e-31,SIDE_SOUTH
46,0.31680495446524476,L,1418,862,248,8.279483697642007,3.082310017714302e-20,5.583441768156715e-17,1.1317275676304644e-13,5.774884782499199e-33,SIDE_SOUTH
