 PARAMETER EIDV =     1029.000000    
       1029.,  0.38961342500000E+07

 *GET  AFV       FROM  ELEM      1030  ITEM=ETAB AXIAL_FO  VALUE=  3900396.75    

 PARAMETER EIDV =     1030.000000    
       1030.,  0.39003967500000E+07

 *GET  AFV       FROM  ELEM      1031  ITEM=ETAB AXIAL_FO  VALUE=  3904690.25    

 PARAMETER EIDV =     1031.000000    
       1031.,  0.39046902500000E+07

 *GET  AFV       FROM  ELEM      1032  ITEM=ETAB AXIAL_FO  VALUE=  3909211.75    

 PARAMETER EIDV =     1032.000000    
       1032.,  0.39092117500000E+07

 *GET  AFV       FROM  ELEM      1033  ITEM=ETAB AXIAL_FO  VALUE=  3922132.00    

 PARAMETER EIDV =     1033.000000    
       1033.,  0.39221320000000E+07

 *GET  AFV       FROM  ELEM      1034  ITEM=ETAB AXIAL_FO  VALUE=  3926783.25    

 PARAMETER EIDV =     1034.000000    
       1034.,  0.39267832500000E+07

 *GET  AFV       FROM  ELEM      1035  ITEM=ETAB AXIAL_FO  VALUE=  3931264.25    

 PARAMETER EIDV =     1035.000000    
       1035.,  0.39312642500000E+07

 *GET  AFV       FROM  ELEM      1036  ITEM=ETAB AXIAL_FO  VALUE=  3935775.75    

 PARAMETER EIDV =     1036.000000    
       1036.,  0.39357757500000E+07

 *GET  AFV       FROM  ELEM      1037  ITEM=ETAB AXIAL_FO  VALUE=  3940525.50    

 PARAMETER EIDV =     1037.000000    
       1037.,  0.39405255000000E+07

 *GET  AFV       FROM  ELEM      1038  ITEM=ETAB AXIAL_FO  VALUE=  3952728.50    

 PARAMETER EIDV =     1038.000000    
       1038.,  0.39527285000000E+07

 *GET  AFV       FROM  ELEM      1039  ITEM=ETAB AXIAL_FO  VALUE=  3957599.50    

 PARAMETER EIDV =     1039.000000    
       1039.,  0.39575995000000E+07

 *GET  AFV       FROM  ELEM      1040  ITEM=ETAB AXIAL_FO  VALUE=  3962290.25    

 PARAMETER EIDV =     1040.000000    
       1040.,  0.39622902500000E+07

 *GET  AFV       FROM  ELEM      1041  ITEM=ETAB AXIAL_FO  VALUE=  3967012.25    

 PARAMETER EIDV =     1041.000000    
       1041.,  0.39670122500000E+07

 *GET  AFV       FROM  ELEM      1042  ITEM=ETAB AXIAL_FO  VALUE=  3971982.25    

 PARAMETER EIDV =     1042.000000    
       1042.,  0.39719822500000E+07

 *GET  AFV       FROM  ELEM      1043  ITEM=ETAB AXIAL_FO  VALUE=  3984685.50    

 PARAMETER EIDV =     1043.000000    
       1043.,  0.39846855000000E+07

 *GET  AFV       FROM  ELEM      1044  ITEM=ETAB AXIAL_FO  VALUE=  3989777.00    

 PARAMETER EIDV =     1044.000000    
       1044.,  0.39897770000000E+07

 *GET  AFV       FROM  ELEM      1045  ITEM=ETAB AXIAL_FO  VALUE=  3994679.25    

 PARAMETER EIDV =     1045.000000    
       1045.,  0.39946792500000E+07

 *GET  AFV       FROM  ELEM      1046  ITEM=ETAB AXIAL_FO  VALUE=  3999612.25    

 PARAMETER EIDV =     1046.000000    
       1046.,  0.39996122500000E+07

 *GET  AFV       FROM  ELEM      1047  ITEM=ETAB AXIAL_FO  VALUE=  4004803.25    

 PARAMETER EIDV =     1047.000000    
       1047.,  0.40048032500000E+07

 *GET  AFV       FROM  ELEM      1048  ITEM=ETAB AXIAL_FO  VALUE=  4019353.00    

 PARAMETER EIDV =     1048.000000    
       1048.,  0.40193530000000E+07

 *GET  AFV       FROM  ELEM      1049  ITEM=ETAB AXIAL_FO  VALUE=  4024675.25    

 PARAMETER EIDV =     1049.000000    
       1049.,  0.40246752500000E+07

 *GET  AFV       FROM  ELEM      1050  ITEM=ETAB AXIAL_FO  VALUE=  4029798.25    

 PARAMETER EIDV =     1050.000000    
       1050.,  0.40297982500000E+07

 *GET  AFV       FROM  ELEM      1051  ITEM=ETAB AXIAL_FO  VALUE=  4034952.75    

 PARAMETER EIDV =     1051.000000    
       1051.,  0.40349527500000E+07

 *GET  AFV       FROM  ELEM      1052  ITEM=ETAB AXIAL_FO  VALUE=  4040375.00    

 PARAMETER EIDV =     1052.000000    
       1052.,  0.40403750000000E+07

 *GET  AFV       FROM  ELEM      1053  ITEM=ETAB AXIAL_FO  VALUE=  4054055.00    

 PARAMETER EIDV =     1053.000000    
       1053.,  0.40540550000000E+07

 *GET  AFV       FROM  ELEM      1054  ITEM=ETAB AXIAL_FO  VALUE=  4059599.75    

 PARAMETER EIDV =     1054.000000    
       1054.,  0.40595997500000E+07

 *GET  AFV       FROM  ELEM      1055  ITEM=ETAB AXIAL_FO  VALUE=  4064936.00    

 PARAMETER EIDV =     1055.000000    
       1055.,  0.40649360000000E+07

 *GET  AFV       FROM  ELEM      1056  ITEM=ETAB AXIAL_FO  VALUE=  4070303.75    

 PARAMETER EIDV =     1056.000000    
       1056.,  0.40703037500000E+07

 *GET  AFV       FROM  ELEM      1057  ITEM=ETAB AXIAL_FO  VALUE=  4075949.25    

 PARAMETER EIDV =     1057.000000    
       1057.,  0.40759492500000E+07

 *GET  AFV       FROM  ELEM      1058  ITEM=ETAB AXIAL_FO  VALUE=  4088876.75    

 PARAMETER EIDV =     1058.000000    
       1058.,  0.40888767500000E+07

 *GET  AFV       FROM  ELEM      1059  ITEM=ETAB AXIAL_FO  VALUE=  4093883.00    

 PARAMETER EIDV =     1059.000000    
       1059.,  0.40938830000000E+07

 *GET  AFV       FROM  ELEM      1060  ITEM=ETAB AXIAL_FO  VALUE=  4098917.50    

 PARAMETER EIDV =     1060.000000    
       1060.,  0.40989175000000E+07

 *GET  AFV       FROM  ELEM      1061  ITEM=ETAB AXIAL_FO  VALUE=  4103724.75    

 PARAMETER EIDV =     1061.000000    
       1061.,  0.41037247500000E+07

 *GET  AFV       FROM  ELEM      1062  ITEM=ETAB AXIAL_FO  VALUE=  4106352.75    

 PARAMETER EIDV =     1062.000000    
       1062.,  0.41063527500000E+07

 *GET  AFV       FROM  ELEM      1063  ITEM=ETAB AXIAL_FO  VALUE=  3592929.50    

 PARAMETER EIDV =     1063.000000    
       1063.,  0.35929295000000E+07

 *GET  AFV       FROM  ELEM      1064  ITEM=ETAB AXIAL_FO  VALUE=  3592929.00    

 PARAMETER EIDV =     1064.000000    
       1064.,  0.35929290000000E+07

 *GET  AFV       FROM  ELEM      1065  ITEM=ETAB AXIAL_FO  VALUE=  3592929.50    

 PARAMETER EIDV =     1065.000000    
       1065.,  0.35929295000000E+07

 *GET  AFV       FROM  ELEM      1066  ITEM=ETAB AXIAL_FO  VALUE=  4003417.50    

 PARAMETER EIDV =     1066.000000    
       1066.,  0.40034175000000E+07

 *GET  AFV       FROM  ELEM      1067  ITEM=ETAB AXIAL_FO  VALUE=  4001235.00    

 PARAMETER EIDV =     1067.000000    
       1067.,  0.40012350000000E+07

 *GET  AFV       FROM  ELEM      1068  ITEM=ETAB AXIAL_FO  VALUE=  3997436.00    

 PARAMETER EIDV =     1068.000000    
       1068.,  0.39974360000000E+07

 *GET  AFV       FROM  ELEM      1069  ITEM=ETAB AXIAL_FO  VALUE=  3993842.50    

 PARAMETER EIDV =     1069.000000    
       1069.,  0.39938425000000E+07

 *GET  AFV       FROM  ELEM      1070  ITEM=ETAB AXIAL_FO  VALUE=  3990273.50    

 PARAMETER EIDV =     1070.000000    
       1070.,  0.39902735000000E+07

 *GET  AFV       FROM  ELEM      1071  ITEM=ETAB AXIAL_FO  VALUE=  3986728.50    

 PARAMETER EIDV =     1071.000000    
       1071.,  0.39867285000000E+07

 *GET  AFV       FROM  ELEM      1072  ITEM=ETAB AXIAL_FO  VALUE=  3982857.25    

 PARAMETER EIDV =     1072.000000    
       1072.,  0.39828572500000E+07

 *GET  AFV       FROM  ELEM      1073  ITEM=ETAB AXIAL_FO  VALUE=  3972887.00    

 PARAMETER EIDV =     1073.000000    
       1073.,  0.39728870000000E+07

 *GET  AFV       FROM  ELEM      1074  ITEM=ETAB AXIAL_FO  VALUE=  3968951.75    

 PARAMETER EIDV =     1074.000000    
       1074.,  0.39689517500000E+07

 *GET  AFV       FROM  ELEM      1075  ITEM=ETAB AXIAL_FO  VALUE=  3965217.75    

 PARAMETER EIDV =     1075.000000    
       1075.,  0.39652177500000E+07

 *GET  AFV       FROM  ELEM      1076  ITEM=ETAB AXIAL_FO  VALUE=  3961512.75    

 PARAMETER EIDV =     1076.000000    
       1076.,  0.39615127500000E+07

 *GET  AFV       FROM  ELEM      1077  ITEM=ETAB AXIAL_FO  VALUE=  3957670.50    

 PARAMETER EIDV =     1077.000000    
       1077.,  0.39576705000000E+07

 *GET  AFV       FROM  ELEM      1078  ITEM=ETAB AXIAL_FO  VALUE=  3947657.50    

 PARAMETER EIDV =     1078.000000    
       1078.,  0.39476575000000E+07

 *GET  AFV       FROM  ELEM      1079  ITEM=ETAB AXIAL_FO  VALUE=  3943931.75    

 PARAMETER EIDV =     1079.000000    
       1079.,  0.39439317500000E+07

 *GET  AFV       FROM  ELEM      1080  ITEM=ETAB AXIAL_FO  VALUE=  3940398.00    

 PARAMETER EIDV =     1080.000000    
       1080.,  0.39403980000000E+07

 *GET  AFV       FROM  ELEM      1081  ITEM=ETAB AXIAL_FO  VALUE=  3936893.00    

 PARAMETER EIDV =     1081.000000    
       1081.,  0.39368930000000E+07

 *GET  AFV       FROM  ELEM      1082  ITEM=ETAB AXIAL_FO  VALUE=  3933258.50    

 PARAMETER EIDV =     1082.000000    
       1082.,  0.39332585000000E+07

 *GET  AFV       FROM  ELEM      1083  ITEM=ETAB AXIAL_FO  VALUE=  3922905.00    

 PARAMETER EIDV =     1083.000000    
       1083.,  0.39229050000000E+07

 *GET  AFV       FROM  ELEM      1084  ITEM=ETAB AXIAL_FO  VALUE=  3919396.00    

 PARAMETER EIDV =     1084.000000    
       1084.,  0.39193960000000E+07

 *GET  AFV       FROM  ELEM      1085  ITEM=ETAB AXIAL_FO  VALUE=  3916069.00    

 PARAMETER EIDV =     1085.000000    
       1085.,  0.39160690000000E+07

 *GET  AFV       FROM  ELEM      1086  ITEM=ETAB AXIAL_FO  VALUE=  3912771.00    

 PARAMETER EIDV =     1086.000000    
       1086.,  0.39127710000000E+07

 *GET  AFV       FROM  ELEM      1087  ITEM=ETAB AXIAL_FO  VALUE=  3909353.75    

 PARAMETER EIDV =     1087.000000    
       1087.,  0.39093537500000E+07

 *GET  AFV       FROM  ELEM      1088  ITEM=ETAB AXIAL_FO  VALUE=  3900390.75    

 PARAMETER EIDV =     1088.000000    
       1088.,  0.39003907500000E+07

 *GET  AFV       FROM  ELEM      1089  ITEM=ETAB AXIAL_FO  VALUE=  3897089.50    

 PARAMETER EIDV =     1089.000000    
       1089.,  0.38970895000000E+07

 *GET  AFV       FROM  ELEM      1090  ITEM=ETAB AXIAL_FO  VALUE=  3893961.25    

 PARAMETER EIDV =     1090.000000    
       1090.,  0.38939612500000E+07

 *GET  AFV       FROM  ELEM      1091  ITEM=ETAB AXIAL_FO  VALUE=  3890861.50    

 PARAMETER EIDV =     1091.000000    
       1091.,  0.38908615000000E+07

 *GET  AFV       FROM  ELEM      1092  ITEM=ETAB AXIAL_FO  VALUE=  3887651.75    

 PARAMETER EIDV =     1092.000000    
       1092.,  0.38876517500000E+07

 *GET  AFV       FROM  ELEM      1093  ITEM=ETAB AXIAL_FO  VALUE=  3879211.75    

 PARAMETER EIDV =     1093.000000    
       1093.,  0.38792117500000E+07

 *GET  AFV       FROM  ELEM      1094  ITEM=ETAB AXIAL_FO  VALUE=  3876117.50    

 PARAMETER EIDV =     1094.000000    
       1094.,  0.38761175000000E+07

 *GET  AFV       FROM  ELEM      1095  ITEM=ETAB AXIAL_FO  VALUE=  3873187.00    

 PARAMETER EIDV =     1095.000000    
       1095.,  0.38731870000000E+07

 *GET  AFV       FROM  ELEM      1096  ITEM=ETAB AXIAL_FO  VALUE=  3870285.00    

 PARAMETER EIDV =     1096.000000    
       1096.,  0.38702850000000E+07

 *GET  AFV       FROM  ELEM      1097  ITEM=ETAB AXIAL_FO  VALUE=  3867282.00    

 PARAMETER EIDV =     1097.000000    
       1097.,  0.38672820000000E+07

 *GET  AFV       FROM  ELEM      1098  ITEM=ETAB AXIAL_FO  VALUE=  3858653.50    

 PARAMETER EIDV =     1098.000000    
       1098.,  0.38586535000000E+07

 *GET  AFV       FROM  ELEM      1099  ITEM=ETAB AXIAL_FO  VALUE=  3855773.25    

 PARAMETER EIDV =     1099.000000    
       1099.,  0.38557732500000E+07

 *GET  AFV       FROM  ELEM      1100  ITEM=ETAB AXIAL_FO  VALUE=  3853047.25    

 PARAMETER EIDV =     1100.000000    
       1100.,  0.38530472500000E+07

 *GET  AFV       FROM  ELEM      1101  ITEM=ETAB AXIAL_FO  VALUE=  3850349.75    

 PARAMETER EIDV =     1101.000000    
       1101.,  0.38503497500000E+07

 *GET  AFV       FROM  ELEM      1102  ITEM=ETAB AXIAL_FO  VALUE=  3847560.25    

 PARAMETER EIDV =     1102.000000    
       1102.,  0.38475602500000E+07

 *GET  AFV       FROM  ELEM      1103  ITEM=ETAB AXIAL_FO  VALUE=  3840193.00    

 PARAMETER EIDV =     1103.000000    
       1103.,  0.38401930000000E+07

 *GET  AFV       FROM  ELEM      1104  ITEM=ETAB AXIAL_FO  VALUE=  3837518.25    

 PARAMETER EIDV =     1104.000000    
       1104.,  0.38375182500000E+07

 *GET  AFV       FROM  ELEM      1105  ITEM=ETAB AXIAL_FO  VALUE=  3834989.00    

 PARAMETER EIDV =     1105.000000    
       1105.,  0.38349890000000E+07

 *GET  AFV       FROM  ELEM      1106  ITEM=ETAB AXIAL_FO  VALUE=  3832488.00    

 PARAMETER EIDV =     1106.000000    
       1106.,  0.38324880000000E+07

 *GET  AFV       FROM  ELEM      1107  ITEM=ETAB AXIAL_FO  VALUE=  3829903.50    

 PARAMETER EIDV =     1107.000000    
       1107.,  0.38299035000000E+07

 *GET  AFV       FROM  ELEM      1108  ITEM=ETAB AXIAL_FO  VALUE=  3823069.50    

 PARAMETER EIDV =     1108.000000    
       1108.,  0.38230695000000E+07

 *GET  AFV       FROM  ELEM      1109  ITEM=ETAB AXIAL_FO  VALUE=  3820599.75    

 PARAMETER EIDV =     1109.000000    
       1109.,  0.38205997500000E+07

 *GET  AFV       FROM  ELEM      1110  ITEM=ETAB AXIAL_FO  VALUE=  3818266.25    

 PARAMETER EIDV =     1110.000000    
       1110.,  0.38182662500000E+07

 *GET  AFV       FROM  ELEM      1111  ITEM=ETAB AXIAL_FO  VALUE=  3815961.00    

 PARAMETER EIDV =     1111.000000    
       1111.,  0.38159610000000E+07

 *GET  AFV       FROM  ELEM      1112  ITEM=ETAB AXIAL_FO  VALUE=  3813581.25    

 PARAMETER EIDV =     1112.000000    
       1112.,  0.38135812500000E+07

 *GET  AFV       FROM  ELEM      1113  ITEM=ETAB AXIAL_FO  VALUE=  3806713.25    

 PARAMETER EIDV =     1113.000000    
       1113.,  0.38067132500000E+07

 *GET  AFV       FROM  ELEM      1114  ITEM=ETAB AXIAL_FO  VALUE=  3804455.25    

 PARAMETER EIDV =     1114.000000    
       1114.,  0.38044552500000E+07

 *GET  AFV       FROM  ELEM      1115  ITEM=ETAB AXIAL_FO  VALUE=  3802324.50    

 PARAMETER EIDV =     1115.000000    
       1115.,  0.38023245000000E+07

 *GET  AFV       FROM  ELEM      1116  ITEM=ETAB AXIAL_FO  VALUE=  3800221.75    

 PARAMETER EIDV =     1116.000000    
       1116.,  0.38002217500000E+07

 *GET  AFV       FROM  ELEM      1117  ITEM=ETAB AXIAL_FO  VALUE=  3798053.75    

 PARAMETER EIDV =     1117.000000    
       1117.,  0.37980537500000E+07

 *GET  AFV       FROM  ELEM      1118  ITEM=ETAB AXIAL_FO  VALUE=  3792312.25    

 PARAMETER EIDV =     1118.000000    
       1118.,  0.37923122500000E+07

 *GET  AFV       FROM  ELEM      1119  ITEM=ETAB AXIAL_FO  VALUE=  3790258.00    

 PARAMETER EIDV =     1119.000000    
       1119.,  0.37902580000000E+07

 *GET  AFV       FROM  ELEM      1120  ITEM=ETAB AXIAL_FO  VALUE=  3788322.00    

 PARAMETER EIDV =     1120.000000    
       1120.,  0.37883220000000E+07

 *GET  AFV       FROM  ELEM      1121  ITEM=ETAB AXIAL_FO  VALUE=  3786414.25    

 PARAMETER EIDV =     1121.000000    
       1121.,  0.37864142500000E+07

 *GET  AFV       FROM  ELEM      1122  ITEM=ETAB AXIAL_FO  VALUE=  3784449.50    

 PARAMETER EIDV =     1122.000000    
       1122.,  0.37844495000000E+07

 *GET  AFV       FROM  ELEM      1123  ITEM=ETAB AXIAL_FO  VALUE=  3779249.25    

 PARAMETER EIDV =     1123.000000    
       1123.,  0.37792492500000E+07

 *GET  AFV       FROM  ELEM      1124  ITEM=ETAB AXIAL_FO  VALUE=  3777398.50    

 PARAMETER EIDV =     1124.000000    
       1124.,  0.37773985000000E+07

 *GET  AFV       FROM  ELEM      1125  ITEM=ETAB AXIAL_FO  VALUE=  3775657.00    

 PARAMETER EIDV =     1125.000000    
       1125.,  0.37756570000000E+07

 *GET  AFV       FROM  ELEM      1126  ITEM=ETAB AXIAL_FO  VALUE=  3773943.25    

 PARAMETER EIDV =     1126.000000    
       1126.,  0.37739432500000E+07

 *GET  AFV       FROM  ELEM      1127  ITEM=ETAB AXIAL_FO  VALUE=  3772181.75    

 PARAMETER EIDV =     1127.000000    
       1127.,  0.37721817500000E+07

 *GET  AFV       FROM  ELEM      1128  ITEM=ETAB AXIAL_FO  VALUE=  3767299.50    

 PARAMETER EIDV =     1128.000000    
       1128.,  0.37672995000000E+07

 *GET  AFV       FROM  ELEM      1129  ITEM=ETAB AXIAL_FO  VALUE=  3765868.25    

 PARAMETER EIDV =     1129.000000    
       1129.,  0.37658682500000E+07

 *GET  AFV       FROM  ELEM      1130  ITEM=ETAB AXIAL_FO  VALUE=  3764320.75    

 PARAMETER EIDV =     1130.000000    
       1130.,  0.37643207500000E+07

 *GET  AFV       FROM  ELEM      1131  ITEM=ETAB AXIAL_FO  VALUE=  3762800.75    

 PARAMETER EIDV =     1131.000000    
       1131.,  0.37628007500000E+07

 *GET  AFV       FROM  ELEM      1132  ITEM=ETAB AXIAL_FO  VALUE=  3761443.50    

 PARAMETER EIDV =     1132.000000    
       1132.,  0.37614435000000E+07

 *GET  AFV       FROM  ELEM      1133  ITEM=ETAB AXIAL_FO  VALUE=  3757667.25    

 PARAMETER EIDV =     1133.000000    
       1133.,  0.37576672500000E+07

 *GET  AFV       FROM  ELEM      1134  ITEM=ETAB AXIAL_FO  VALUE=  3756398.75    

 PARAMETER EIDV =     1134.000000    
       1134.,  0.37563987500000E+07

 *GET  AFV       FROM  ELEM      1135  ITEM=ETAB AXIAL_FO  VALUE=  3755030.00    

 PARAMETER EIDV =     1135.000000    
       1135.,  0.37550300000000E+07

 *GET  AFV       FROM  ELEM      1136  ITEM=ETAB AXIAL_FO  VALUE=  3753689.25    

 PARAMETER EIDV =     1136.000000    
       1136.,  0.37536892500000E+07

 *GET  AFV       FROM  ELEM      1137  ITEM=ETAB AXIAL_FO  VALUE=  3752494.75    

 PARAMETER EIDV =     1137.000000    
       1137.,  0.37524947500000E+07

 *GET  AFV       FROM  ELEM      1138  ITEM=ETAB AXIAL_FO  VALUE=  3749174.25    

 PARAMETER EIDV =     1138.000000    
       1138.,  0.37491742500000E+07

 *GET  AFV       FROM  ELEM      1139  ITEM=ETAB AXIAL_FO  VALUE=  3748105.25    

 PARAMETER EIDV =     1139.000000    
       1139.,  0.37481052500000E+07

 *GET  AFV       FROM  ELEM      1140  ITEM=ETAB AXIAL_FO  VALUE=  3746986.00    

 PARAMETER EIDV =     1140.000000    
       1140.,  0.37469860000000E+07

 *GET  AFV       FROM  ELEM      1141  ITEM=ETAB AXIAL_FO  VALUE=  3745891.50    

 PARAMETER EIDV =     1141.000000    
       1141.,  0.37458915000000E+07

 *GET  AFV       FROM  ELEM      1142  ITEM=ETAB AXIAL_FO  VALUE=  3744889.75    

 PARAMETER EIDV =     1142.000000    
       1142.,  0.37448897500000E+07

 *GET  AFV       FROM  ELEM      1143  ITEM=ETAB AXIAL_FO  VALUE=  3741741.75    

 PARAMETER EIDV =     1143.000000    
       1143.,  0.37417417500000E+07

 *GET  AFV       FROM  ELEM      1144  ITEM=ETAB AXIAL_FO  VALUE=  3740800.50    

 PARAMETER EIDV =     1144.000000    
       1144.,  0.37408005000000E+07

 *GET  AFV       FROM  ELEM      1145  ITEM=ETAB AXIAL_FO  VALUE=  3739791.75    

 PARAMETER EIDV =     1145.000000    
       1145.,  0.37397917500000E+07

 *GET  AFV       FROM  ELEM      1146  ITEM=ETAB AXIAL_FO  VALUE=  3738810.75    

 PARAMETER EIDV =     1146.000000    
       1146.,  0.37388107500000E+07

 *GET  AFV       FROM  ELEM      1147  ITEM=ETAB AXIAL_FO  VALUE=  3737943.00    

 PARAMETER EIDV =     1147.000000    
       1147.,  0.37379430000000E+07

 *GET  AFV       FROM  ELEM      1148  ITEM=ETAB AXIAL_FO  VALUE=  3735563.75    

 PARAMETER EIDV =     1148.000000    
       1148.,  0.37355637500000E+07

 *GET  AFV       FROM  ELEM      1149  ITEM=ETAB AXIAL_FO  VALUE=  3734784.75    
