 PARAMETER EIDV =     1013.000000    
       1013.,  0.33125312500000E+07

 *GET  AFV       FROM  ELEM      1014  ITEM=ETAB AXIAL_FO  VALUE=  3315451.00    

 PARAMETER EIDV =     1014.000000    
       1014.,  0.33154510000000E+07

 *GET  AFV       FROM  ELEM      1015  ITEM=ETAB AXIAL_FO  VALUE=  3318265.25    

 PARAMETER EIDV =     1015.000000    
       1015.,  0.33182652500000E+07

 *GET  AFV       FROM  ELEM      1016  ITEM=ETAB AXIAL_FO  VALUE=  3321100.00    

 PARAMETER EIDV =     1016.000000    
       1016.,  0.33211000000000E+07

 *GET  AFV       FROM  ELEM      1017  ITEM=ETAB AXIAL_FO  VALUE=  3324085.75    

 PARAMETER EIDV =     1017.000000    
       1017.,  0.33240857500000E+07

 *GET  AFV       FROM  ELEM      1018  ITEM=ETAB AXIAL_FO  VALUE=  3334800.50    

 PARAMETER EIDV =     1018.000000    
       1018.,  0.33348005000000E+07

 *GET  AFV       FROM  ELEM      1019  ITEM=ETAB AXIAL_FO  VALUE=  3337889.00    

 PARAMETER EIDV =     1019.000000    
       1019.,  0.33378890000000E+07

 *GET  AFV       FROM  ELEM      1020  ITEM=ETAB AXIAL_FO  VALUE=  3340864.75    

 PARAMETER EIDV =     1020.000000    
       1020.,  0.33408647500000E+07

 *GET  AFV       FROM  ELEM      1021  ITEM=ETAB AXIAL_FO  VALUE=  3343861.25    

 PARAMETER EIDV =     1021.000000    
       1021.,  0.33438612500000E+07

 *GET  AFV       FROM  ELEM      1022  ITEM=ETAB AXIAL_FO  VALUE=  3347016.50    

 PARAMETER EIDV =     1022.000000    
       1022.,  0.33470165000000E+07

 *GET  AFV       FROM  ELEM      1023  ITEM=ETAB AXIAL_FO  VALUE=  3357006.75    

 PARAMETER EIDV =     1023.000000    
       1023.,  0.33570067500000E+07

 *GET  AFV       FROM  ELEM      1024  ITEM=ETAB AXIAL_FO  VALUE=  3360256.00    

 PARAMETER EIDV =     1024.000000    
       1024.,  0.33602560000000E+07

 *GET  AFV       FROM  ELEM      1025  ITEM=ETAB AXIAL_FO  VALUE=  3363385.50    

 PARAMETER EIDV =     1025.000000    
       1025.,  0.33633855000000E+07

 *GET  AFV       FROM  ELEM      1026  ITEM=ETAB AXIAL_FO  VALUE=  3366535.75    

 PARAMETER EIDV =     1026.000000    
       1026.,  0.33665357500000E+07

 *GET  AFV       FROM  ELEM      1027  ITEM=ETAB AXIAL_FO  VALUE=  3369852.00    

 PARAMETER EIDV =     1027.000000    
       1027.,  0.33698520000000E+07

 *GET  AFV       FROM  ELEM      1028  ITEM=ETAB AXIAL_FO  VALUE=  3380301.25    

 PARAMETER EIDV =     1028.000000    
       1028.,  0.33803012500000E+07

 *GET  AFV       FROM  ELEM      1029  ITEM=ETAB AXIAL_FO  VALUE=  3383712.00    

 PARAMETER EIDV =     1029.000000    
       1029.,  0.33837120000000E+07

 *GET  AFV       FROM  ELEM      1030  ITEM=ETAB AXIAL_FO  VALUE=  3386995.75    

 PARAMETER EIDV =     1030.000000    
       1030.,  0.33869957500000E+07

 *GET  AFV       FROM  ELEM      1031  ITEM=ETAB AXIAL_FO  VALUE=  3390300.75    

 PARAMETER EIDV =     1031.000000    
       1031.,  0.33903007500000E+07

 *GET  AFV       FROM  ELEM      1032  ITEM=ETAB AXIAL_FO  VALUE=  3393778.75    

 PARAMETER EIDV =     1032.000000    
       1032.,  0.33937787500000E+07

 *GET  AFV       FROM  ELEM      1033  ITEM=ETAB AXIAL_FO  VALUE=  3406051.25    

 PARAMETER EIDV =     1033.000000    
       1033.,  0.34060512500000E+07

 *GET  AFV       FROM  ELEM      1034  ITEM=ETAB AXIAL_FO  VALUE=  3409632.75    

 PARAMETER EIDV =     1034.000000    
       1034.,  0.34096327500000E+07

 *GET  AFV       FROM  ELEM      1035  ITEM=ETAB AXIAL_FO  VALUE=  3413080.50    

 PARAMETER EIDV =     1035.000000    
       1035.,  0.34130805000000E+07

 *GET  AFV       FROM  ELEM      1036  ITEM=ETAB AXIAL_FO  VALUE=  3416549.50    

 PARAMETER EIDV =     1036.000000    
       1036.,  0.34165495000000E+07

 *GET  AFV       FROM  ELEM      1037  ITEM=ETAB AXIAL_FO  VALUE=  3420199.00    

 PARAMETER EIDV =     1037.000000    
       1037.,  0.34201990000000E+07

 *GET  AFV       FROM  ELEM      1038  ITEM=ETAB AXIAL_FO  VALUE=  3431575.50    

 PARAMETER EIDV =     1038.000000    
       1038.,  0.34315755000000E+07

 *GET  AFV       FROM  ELEM      1039  ITEM=ETAB AXIAL_FO  VALUE=  3435320.25    

 PARAMETER EIDV =     1039.000000    
       1039.,  0.34353202500000E+07

 *GET  AFV       FROM  ELEM      1040  ITEM=ETAB AXIAL_FO  VALUE=  3438924.00    

 PARAMETER EIDV =     1040.000000    
       1040.,  0.34389240000000E+07

 *GET  AFV       FROM  ELEM      1041  ITEM=ETAB AXIAL_FO  VALUE=  3442549.25    

 PARAMETER EIDV =     1041.000000    
       1041.,  0.34425492500000E+07

 *GET  AFV       FROM  ELEM      1042  ITEM=ETAB AXIAL_FO  VALUE=  3446362.50    

 PARAMETER EIDV =     1042.000000    
       1042.,  0.34463625000000E+07

 *GET  AFV       FROM  ELEM      1043  ITEM=ETAB AXIAL_FO  VALUE=  3458189.00    

 PARAMETER EIDV =     1043.000000    
       1043.,  0.34581890000000E+07

 *GET  AFV       FROM  ELEM      1044  ITEM=ETAB AXIAL_FO  VALUE=  3462097.75    

 PARAMETER EIDV =     1044.000000    
       1044.,  0.34620977500000E+07

 *GET  AFV       FROM  ELEM      1045  ITEM=ETAB AXIAL_FO  VALUE=  3465858.50    

 PARAMETER EIDV =     1045.000000    
       1045.,  0.34658585000000E+07

 *GET  AFV       FROM  ELEM      1046  ITEM=ETAB AXIAL_FO  VALUE=  3469641.00    

 PARAMETER EIDV =     1046.000000    
       1046.,  0.34696410000000E+07

 *GET  AFV       FROM  ELEM      1047  ITEM=ETAB AXIAL_FO  VALUE=  3473618.50    

 PARAMETER EIDV =     1047.000000    
       1047.,  0.34736185000000E+07

 *GET  AFV       FROM  ELEM      1048  ITEM=ETAB AXIAL_FO  VALUE=  3487402.00    

 PARAMETER EIDV =     1048.000000    
       1048.,  0.34874020000000E+07

 *GET  AFV       FROM  ELEM      1049  ITEM=ETAB AXIAL_FO  VALUE=  3491484.50    

 PARAMETER EIDV =     1049.000000    
       1049.,  0.34914845000000E+07

 *GET  AFV       FROM  ELEM      1050  ITEM=ETAB AXIAL_FO  VALUE=  3495411.75    

 PARAMETER EIDV =     1050.000000    
       1050.,  0.34954117500000E+07

 *GET  AFV       FROM  ELEM      1051  ITEM=ETAB AXIAL_FO  VALUE=  3499360.75    

 PARAMETER EIDV =     1051.000000    
       1051.,  0.34993607500000E+07

 *GET  AFV       FROM  ELEM      1052  ITEM=ETAB AXIAL_FO  VALUE=  3503512.75    

 PARAMETER EIDV =     1052.000000    
       1052.,  0.35035127500000E+07

 *GET  AFV       FROM  ELEM      1053  ITEM=ETAB AXIAL_FO  VALUE=  3516229.25    

 PARAMETER EIDV =     1053.000000    
       1053.,  0.35162292500000E+07

 *GET  AFV       FROM  ELEM      1054  ITEM=ETAB AXIAL_FO  VALUE=  3520477.50    

 PARAMETER EIDV =     1054.000000    
       1054.,  0.35204775000000E+07

 *GET  AFV       FROM  ELEM      1055  ITEM=ETAB AXIAL_FO  VALUE=  3524563.50    

 PARAMETER EIDV =     1055.000000    
       1055.,  0.35245635000000E+07

 *GET  AFV       FROM  ELEM      1056  ITEM=ETAB AXIAL_FO  VALUE=  3528671.50    

 PARAMETER EIDV =     1056.000000    
       1056.,  0.35286715000000E+07

 *GET  AFV       FROM  ELEM      1057  ITEM=ETAB AXIAL_FO  VALUE=  3532989.75    

 PARAMETER EIDV =     1057.000000    
       1057.,  0.35329897500000E+07

 *GET  AFV       FROM  ELEM      1058  ITEM=ETAB AXIAL_FO  VALUE=  3545716.50    

 PARAMETER EIDV =     1058.000000    
       1058.,  0.35457165000000E+07

 *GET  AFV       FROM  ELEM      1059  ITEM=ETAB AXIAL_FO  VALUE=  3549550.50    

 PARAMETER EIDV =     1059.000000    
       1059.,  0.35495505000000E+07

 *GET  AFV       FROM  ELEM      1060  ITEM=ETAB AXIAL_FO  VALUE=  3553404.50    

 PARAMETER EIDV =     1060.000000    
       1060.,  0.35534045000000E+07

 *GET  AFV       FROM  ELEM      1061  ITEM=ETAB AXIAL_FO  VALUE=  3557082.75    

 PARAMETER EIDV =     1061.000000    
       1061.,  0.35570827500000E+07

 *GET  AFV       FROM  ELEM      1062  ITEM=ETAB AXIAL_FO  VALUE=  3559093.00    

 PARAMETER EIDV =     1062.000000    
       1062.,  0.35590930000000E+07

 *GET  AFV       FROM  ELEM      1063  ITEM=ETAB AXIAL_FO  VALUE=  3119741.50    

 PARAMETER EIDV =     1063.000000    
       1063.,  0.31197415000000E+07

 *GET  AFV       FROM  ELEM      1064  ITEM=ETAB AXIAL_FO  VALUE=  3119741.25    

 PARAMETER EIDV =     1064.000000    
       1064.,  0.31197412500000E+07

 *GET  AFV       FROM  ELEM      1065  ITEM=ETAB AXIAL_FO  VALUE=  3119741.50    

 PARAMETER EIDV =     1065.000000    
       1065.,  0.31197415000000E+07

 *GET  AFV       FROM  ELEM      1066  ITEM=ETAB AXIAL_FO  VALUE=  3358327.25    

 PARAMETER EIDV =     1066.000000    
       1066.,  0.33583272500000E+07

 *GET  AFV       FROM  ELEM      1067  ITEM=ETAB AXIAL_FO  VALUE=  3356656.25    

 PARAMETER EIDV =     1067.000000    
       1067.,  0.33566562500000E+07

 *GET  AFV       FROM  ELEM      1068  ITEM=ETAB AXIAL_FO  VALUE=  3353746.50    

 PARAMETER EIDV =     1068.000000    
       1068.,  0.33537465000000E+07

 *GET  AFV       FROM  ELEM      1069  ITEM=ETAB AXIAL_FO  VALUE=  3350993.00    

 PARAMETER EIDV =     1069.000000    
       1069.,  0.33509930000000E+07

 *GET  AFV       FROM  ELEM      1070  ITEM=ETAB AXIAL_FO  VALUE=  3348256.75    

 PARAMETER EIDV =     1070.000000    
       1070.,  0.33482567500000E+07

 *GET  AFV       FROM  ELEM      1071  ITEM=ETAB AXIAL_FO  VALUE=  3345537.75    

 PARAMETER EIDV =     1071.000000    
       1071.,  0.33455377500000E+07

 *GET  AFV       FROM  ELEM      1072  ITEM=ETAB AXIAL_FO  VALUE=  3342566.75    

 PARAMETER EIDV =     1072.000000    
       1072.,  0.33425667500000E+07

 *GET  AFV       FROM  ELEM      1073  ITEM=ETAB AXIAL_FO  VALUE=  3332996.50    

 PARAMETER EIDV =     1073.000000    
       1073.,  0.33329965000000E+07

 *GET  AFV       FROM  ELEM      1074  ITEM=ETAB AXIAL_FO  VALUE=  3329983.50    

 PARAMETER EIDV =     1074.000000    
       1074.,  0.33299835000000E+07

 *GET  AFV       FROM  ELEM      1075  ITEM=ETAB AXIAL_FO  VALUE=  3327122.75    

 PARAMETER EIDV =     1075.000000    
       1075.,  0.33271227500000E+07

 *GET  AFV       FROM  ELEM      1076  ITEM=ETAB AXIAL_FO  VALUE=  3324282.75    

 PARAMETER EIDV =     1076.000000    
       1076.,  0.33242827500000E+07

 *GET  AFV       FROM  ELEM      1077  ITEM=ETAB AXIAL_FO  VALUE=  3321335.75    

 PARAMETER EIDV =     1077.000000    
       1077.,  0.33213357500000E+07

 *GET  AFV       FROM  ELEM      1078  ITEM=ETAB AXIAL_FO  VALUE=  3312202.75    

 PARAMETER EIDV =     1078.000000    
       1078.,  0.33122027500000E+07

 *GET  AFV       FROM  ELEM      1079  ITEM=ETAB AXIAL_FO  VALUE=  3309349.25    

 PARAMETER EIDV =     1079.000000    
       1079.,  0.33093492500000E+07

 *GET  AFV       FROM  ELEM      1080  ITEM=ETAB AXIAL_FO  VALUE=  3306640.75    

 PARAMETER EIDV =     1080.000000    
       1080.,  0.33066407500000E+07

 *GET  AFV       FROM  ELEM      1081  ITEM=ETAB AXIAL_FO  VALUE=  3303953.00    

 PARAMETER EIDV =     1081.000000    
       1081.,  0.33039530000000E+07

 *GET  AFV       FROM  ELEM      1082  ITEM=ETAB AXIAL_FO  VALUE=  3301164.00    

 PARAMETER EIDV =     1082.000000    
       1082.,  0.33011640000000E+07

 *GET  AFV       FROM  ELEM      1083  ITEM=ETAB AXIAL_FO  VALUE=  3291424.50    

 PARAMETER EIDV =     1083.000000    
       1083.,  0.32914245000000E+07

 *GET  AFV       FROM  ELEM      1084  ITEM=ETAB AXIAL_FO  VALUE=  3288738.75    

 PARAMETER EIDV =     1084.000000    
       1084.,  0.32887387500000E+07

 *GET  AFV       FROM  ELEM      1085  ITEM=ETAB AXIAL_FO  VALUE=  3286190.50    

 PARAMETER EIDV =     1085.000000    
       1085.,  0.32861905000000E+07

 *GET  AFV       FROM  ELEM      1086  ITEM=ETAB AXIAL_FO  VALUE=  3283663.00    

 PARAMETER EIDV =     1086.000000    
       1086.,  0.32836630000000E+07

 *GET  AFV       FROM  ELEM      1087  ITEM=ETAB AXIAL_FO  VALUE=  3281042.25    

 PARAMETER EIDV =     1087.000000    
       1087.,  0.32810422500000E+07

 *GET  AFV       FROM  ELEM      1088  ITEM=ETAB AXIAL_FO  VALUE=  3272869.50    

 PARAMETER EIDV =     1088.000000    
       1088.,  0.32728695000000E+07

 *GET  AFV       FROM  ELEM      1089  ITEM=ETAB AXIAL_FO  VALUE=  3270341.75    

 PARAMETER EIDV =     1089.000000    
       1089.,  0.32703417500000E+07

 *GET  AFV       FROM  ELEM      1090  ITEM=ETAB AXIAL_FO  VALUE=  3267944.75    

 PARAMETER EIDV =     1090.000000    
       1090.,  0.32679447500000E+07

 *GET  AFV       FROM  ELEM      1091  ITEM=ETAB AXIAL_FO  VALUE=  3265568.25    

 PARAMETER EIDV =     1091.000000    
       1091.,  0.32655682500000E+07

 *GET  AFV       FROM  ELEM      1092  ITEM=ETAB AXIAL_FO  VALUE=  3263105.25    

 PARAMETER EIDV =     1092.000000    
       1092.,  0.32631052500000E+07

 *GET  AFV       FROM  ELEM      1093  ITEM=ETAB AXIAL_FO  VALUE=  3255406.25    

 PARAMETER EIDV =     1093.000000    
       1093.,  0.32554062500000E+07

 *GET  AFV       FROM  ELEM      1094  ITEM=ETAB AXIAL_FO  VALUE=  3253036.00    

 PARAMETER EIDV =     1094.000000    
       1094.,  0.32530360000000E+07

 *GET  AFV       FROM  ELEM      1095  ITEM=ETAB AXIAL_FO  VALUE=  3250789.50    

 PARAMETER EIDV =     1095.000000    
       1095.,  0.32507895000000E+07

 *GET  AFV       FROM  ELEM      1096  ITEM=ETAB AXIAL_FO  VALUE=  3248563.25    

 PARAMETER EIDV =     1096.000000    
       1096.,  0.32485632500000E+07

 *GET  AFV       FROM  ELEM      1097  ITEM=ETAB AXIAL_FO  VALUE=  3246257.50    

 PARAMETER EIDV =     1097.000000    
       1097.,  0.32462575000000E+07

 *GET  AFV       FROM  ELEM      1098  ITEM=ETAB AXIAL_FO  VALUE=  3238139.50    

 PARAMETER EIDV =     1098.000000    
       1098.,  0.32381395000000E+07

 *GET  AFV       FROM  ELEM      1099  ITEM=ETAB AXIAL_FO  VALUE=  3235935.00    

 PARAMETER EIDV =     1099.000000    
       1099.,  0.32359350000000E+07

 *GET  AFV       FROM  ELEM      1100  ITEM=ETAB AXIAL_FO  VALUE=  3233847.00    

 PARAMETER EIDV =     1100.000000    
       1100.,  0.32338470000000E+07

 *GET  AFV       FROM  ELEM      1101  ITEM=ETAB AXIAL_FO  VALUE=  3231779.25    

 PARAMETER EIDV =     1101.000000    
       1101.,  0.32317792500000E+07

 *GET  AFV       FROM  ELEM      1102  ITEM=ETAB AXIAL_FO  VALUE=  3229639.00    

 PARAMETER EIDV =     1102.000000    
       1102.,  0.32296390000000E+07

 *GET  AFV       FROM  ELEM      1103  ITEM=ETAB AXIAL_FO  VALUE=  3222920.50    

 PARAMETER EIDV =     1103.000000    
       1103.,  0.32229205000000E+07

 *GET  AFV       FROM  ELEM      1104  ITEM=ETAB AXIAL_FO  VALUE=  3220872.50    

 PARAMETER EIDV =     1104.000000    
       1104.,  0.32208725000000E+07

 *GET  AFV       FROM  ELEM      1105  ITEM=ETAB AXIAL_FO  VALUE=  3218934.00    

 PARAMETER EIDV =     1105.000000    
       1105.,  0.32189340000000E+07

 *GET  AFV       FROM  ELEM      1106  ITEM=ETAB AXIAL_FO  VALUE=  3217015.50    

 PARAMETER EIDV =     1106.000000    
       1106.,  0.32170155000000E+07

 *GET  AFV       FROM  ELEM      1107  ITEM=ETAB AXIAL_FO  VALUE=  3215031.25    

 PARAMETER EIDV =     1107.000000    
       1107.,  0.32150312500000E+07

 *GET  AFV       FROM  ELEM      1108  ITEM=ETAB AXIAL_FO  VALUE=  3208795.75    

 PARAMETER EIDV =     1108.000000    
       1108.,  0.32087957500000E+07

 *GET  AFV       FROM  ELEM      1109  ITEM=ETAB AXIAL_FO  VALUE=  3206903.50    

 PARAMETER EIDV =     1109.000000    
       1109.,  0.32069035000000E+07

 *GET  AFV       FROM  ELEM      1110  ITEM=ETAB AXIAL_FO  VALUE=  3205114.00    

 PARAMETER EIDV =     1110.000000    
       1110.,  0.32051140000000E+07

 *GET  AFV       FROM  ELEM      1111  ITEM=ETAB AXIAL_FO  VALUE=  3203344.25    

 PARAMETER EIDV =     1111.000000    
       1111.,  0.32033442500000E+07

 *GET  AFV       FROM  ELEM      1112  ITEM=ETAB AXIAL_FO  VALUE=  3201515.75    

 PARAMETER EIDV =     1112.000000    
       1112.,  0.32015157500000E+07

 *GET  AFV       FROM  ELEM      1113  ITEM=ETAB AXIAL_FO  VALUE=  3195052.00    

 PARAMETER EIDV =     1113.000000    
       1113.,  0.31950520000000E+07

 *GET  AFV       FROM  ELEM      1114  ITEM=ETAB AXIAL_FO  VALUE=  3193324.25    

 PARAMETER EIDV =     1114.000000    
       1114.,  0.31933242500000E+07

 *GET  AFV       FROM  ELEM      1115  ITEM=ETAB AXIAL_FO  VALUE=  3191691.75    

 PARAMETER EIDV =     1115.000000    
       1115.,  0.31916917500000E+07

 *GET  AFV       FROM  ELEM      1116  ITEM=ETAB AXIAL_FO  VALUE=  3190079.25    

 PARAMETER EIDV =     1116.000000    
       1116.,  0.31900792500000E+07

 *GET  AFV       FROM  ELEM      1117  ITEM=ETAB AXIAL_FO  VALUE=  3188414.50    

 PARAMETER EIDV =     1117.000000    
       1117.,  0.31884145000000E+07

 *GET  AFV       FROM  ELEM      1118  ITEM=ETAB AXIAL_FO  VALUE=  3183177.00    

 PARAMETER EIDV =     1118.000000    
       1118.,  0.31831770000000E+07

 *GET  AFV       FROM  ELEM      1119  ITEM=ETAB AXIAL_FO  VALUE=  3181604.25    

 PARAMETER EIDV =     1119.000000    
       1119.,  0.31816042500000E+07

 *GET  AFV       FROM  ELEM      1120  ITEM=ETAB AXIAL_FO  VALUE=  3180119.75    

 PARAMETER EIDV =     1120.000000    
       1120.,  0.31801197500000E+07

 *GET  AFV       FROM  ELEM      1121  ITEM=ETAB AXIAL_FO  VALUE=  3178655.25    

 PARAMETER EIDV =     1121.000000    
       1121.,  0.31786552500000E+07

 *GET  AFV       FROM  ELEM      1122  ITEM=ETAB AXIAL_FO  VALUE=  3177145.50    

 PARAMETER EIDV =     1122.000000    
       1122.,  0.31771455000000E+07

 *GET  AFV       FROM  ELEM      1123  ITEM=ETAB AXIAL_FO  VALUE=  3172398.25    

 PARAMETER EIDV =     1123.000000    
       1123.,  0.31723982500000E+07

 *GET  AFV       FROM  ELEM      1124  ITEM=ETAB AXIAL_FO  VALUE=  3170979.75    

 PARAMETER EIDV =     1124.000000    
       1124.,  0.31709797500000E+07

 *GET  AFV       FROM  ELEM      1125  ITEM=ETAB AXIAL_FO  VALUE=  3169643.25    

 PARAMETER EIDV =     1125.000000    
       1125.,  0.31696432500000E+07

 *GET  AFV       FROM  ELEM      1126  ITEM=ETAB AXIAL_FO  VALUE=  3168326.50    

 PARAMETER EIDV =     1126.000000    
       1126.,  0.31683265000000E+07

 *GET  AFV       FROM  ELEM      1127  ITEM=ETAB AXIAL_FO  VALUE=  3166971.00    

 PARAMETER EIDV =     1127.000000    
       1127.,  0.31669710000000E+07

 *GET  AFV       FROM  ELEM      1128  ITEM=ETAB AXIAL_FO  VALUE=  3162356.00    

 PARAMETER EIDV =     1128.000000    
       1128.,  0.31623560000000E+07

 *GET  AFV       FROM  ELEM      1129  ITEM=ETAB AXIAL_FO  VALUE=  3161260.75    

 PARAMETER EIDV =     1129.000000    
       1129.,  0.31612607500000E+07

 *GET  AFV       FROM  ELEM      1130  ITEM=ETAB AXIAL_FO  VALUE=  3160074.75    

 PARAMETER EIDV =     1130.000000    
       1130.,  0.31600747500000E+07

 *GET  AFV       FROM  ELEM      1131  ITEM=ETAB AXIAL_FO  VALUE=  3158908.50    

 PARAMETER EIDV =     1131.000000    
       1131.,  0.31589085000000E+07

 *GET  AFV       FROM  ELEM      1132  ITEM=ETAB AXIAL_FO  VALUE=  3157865.50    

 PARAMETER EIDV =     1132.000000    
