 *GET  AFV       FROM  ELEM      1035  ITEM=ETAB AXIAL_FO  VALUE=  3797208.00    

 PARAMETER EIDV =     1035.000000    
       1035.,  0.37972080000000E+07

 *GET  AFV       FROM  ELEM      1036  ITEM=ETAB AXIAL_FO  VALUE=  3801723.75    

 PARAMETER EIDV =     1036.000000    
       1036.,  0.38017237500000E+07

 *GET  AFV       FROM  ELEM      1037  ITEM=ETAB AXIAL_FO  VALUE=  3806478.75    

 PARAMETER EIDV =     1037.000000    
       1037.,  0.38064787500000E+07

 *GET  AFV       FROM  ELEM      1038  ITEM=ETAB AXIAL_FO  VALUE=  3818502.50    

 PARAMETER EIDV =     1038.000000    
       1038.,  0.38185025000000E+07

 *GET  AFV       FROM  ELEM      1039  ITEM=ETAB AXIAL_FO  VALUE=  3823381.00    

 PARAMETER EIDV =     1039.000000    
       1039.,  0.38233810000000E+07

 *GET  AFV       FROM  ELEM      1040  ITEM=ETAB AXIAL_FO  VALUE=  3828080.25    

 PARAMETER EIDV =     1040.000000    
       1040.,  0.38280802500000E+07

 *GET  AFV       FROM  ELEM      1041  ITEM=ETAB AXIAL_FO  VALUE=  3832811.25    

 PARAMETER EIDV =     1041.000000    
       1041.,  0.38328112500000E+07

 *GET  AFV       FROM  ELEM      1042  ITEM=ETAB AXIAL_FO  VALUE=  3837791.25    

 PARAMETER EIDV =     1042.000000    
       1042.,  0.38377912500000E+07

 *GET  AFV       FROM  ELEM      1043  ITEM=ETAB AXIAL_FO  VALUE=  3850321.00    

 PARAMETER EIDV =     1043.000000    
       1043.,  0.38503210000000E+07

 *GET  AFV       FROM  ELEM      1044  ITEM=ETAB AXIAL_FO  VALUE=  3855425.00    

 PARAMETER EIDV =     1044.000000    
       1044.,  0.38554250000000E+07

 *GET  AFV       FROM  ELEM      1045  ITEM=ETAB AXIAL_FO  VALUE=  3860340.00    

 PARAMETER EIDV =     1045.000000    
       1045.,  0.38603400000000E+07

 *GET  AFV       FROM  ELEM      1046  ITEM=ETAB AXIAL_FO  VALUE=  3865287.00    

 PARAMETER EIDV =     1046.000000    
       1046.,  0.38652870000000E+07

 *GET  AFV       FROM  ELEM      1047  ITEM=ETAB AXIAL_FO  VALUE=  3870493.25    

 PARAMETER EIDV =     1047.000000    
       1047.,  0.38704932500000E+07

 *GET  AFV       FROM  ELEM      1048  ITEM=ETAB AXIAL_FO  VALUE=  3885032.50    

 PARAMETER EIDV =     1048.000000    
       1048.,  0.38850325000000E+07

 *GET  AFV       FROM  ELEM      1049  ITEM=ETAB AXIAL_FO  VALUE=  3890373.50    

 PARAMETER EIDV =     1049.000000    
       1049.,  0.38903735000000E+07

 *GET  AFV       FROM  ELEM      1050  ITEM=ETAB AXIAL_FO  VALUE=  3895515.25    

 PARAMETER EIDV =     1050.000000    
       1050.,  0.38955152500000E+07

 *GET  AFV       FROM  ELEM      1051  ITEM=ETAB AXIAL_FO  VALUE=  3900689.00    

 PARAMETER EIDV =     1051.000000    
       1051.,  0.39006890000000E+07

 *GET  AFV       FROM  ELEM      1052  ITEM=ETAB AXIAL_FO  VALUE=  3906132.75    

 PARAMETER EIDV =     1052.000000    
       1052.,  0.39061327500000E+07

 *GET  AFV       FROM  ELEM      1053  ITEM=ETAB AXIAL_FO  VALUE=  3919647.75    

 PARAMETER EIDV =     1053.000000    
       1053.,  0.39196477500000E+07

 *GET  AFV       FROM  ELEM      1054  ITEM=ETAB AXIAL_FO  VALUE=  3925216.00    

 PARAMETER EIDV =     1054.000000    
       1054.,  0.39252160000000E+07

 *GET  AFV       FROM  ELEM      1055  ITEM=ETAB AXIAL_FO  VALUE=  3930575.25    

 PARAMETER EIDV =     1055.000000    
       1055.,  0.39305752500000E+07

 *GET  AFV       FROM  ELEM      1056  ITEM=ETAB AXIAL_FO  VALUE=  3935966.75    

 PARAMETER EIDV =     1056.000000    
       1056.,  0.39359667500000E+07

 *GET  AFV       FROM  ELEM      1057  ITEM=ETAB AXIAL_FO  VALUE=  3941638.25    

 PARAMETER EIDV =     1057.000000    
       1057.,  0.39416382500000E+07

 *GET  AFV       FROM  ELEM      1058  ITEM=ETAB AXIAL_FO  VALUE=  3953803.00    

 PARAMETER EIDV =     1058.000000    
       1058.,  0.39538030000000E+07

 *GET  AFV       FROM  ELEM      1059  ITEM=ETAB AXIAL_FO  VALUE=  3958830.50    

 PARAMETER EIDV =     1059.000000    
       1059.,  0.39588305000000E+07

 *GET  AFV       FROM  ELEM      1060  ITEM=ETAB AXIAL_FO  VALUE=  3963887.50    

 PARAMETER EIDV =     1060.000000    
       1060.,  0.39638875000000E+07

 *GET  AFV       FROM  ELEM      1061  ITEM=ETAB AXIAL_FO  VALUE=  3968716.25    

 PARAMETER EIDV =     1061.000000    
       1061.,  0.39687162500000E+07

 *GET  AFV       FROM  ELEM      1062  ITEM=ETAB AXIAL_FO  VALUE=  3971356.25    

 PARAMETER EIDV =     1062.000000    
       1062.,  0.39713562500000E+07

 *GET  AFV       FROM  ELEM      1063  ITEM=ETAB AXIAL_FO  VALUE=  3469853.00    

 PARAMETER EIDV =     1063.000000    
       1063.,  0.34698530000000E+07

 *GET  AFV       FROM  ELEM      1064  ITEM=ETAB AXIAL_FO  VALUE=  3469852.50    

 PARAMETER EIDV =     1064.000000    
       1064.,  0.34698525000000E+07

 *GET  AFV       FROM  ELEM      1065  ITEM=ETAB AXIAL_FO  VALUE=  3469853.00    

 PARAMETER EIDV =     1065.000000    
       1065.,  0.34698530000000E+07

 *GET  AFV       FROM  ELEM      1066  ITEM=ETAB AXIAL_FO  VALUE=  3986241.25    

 PARAMETER EIDV =     1066.000000    
       1066.,  0.39862412500000E+07

 *GET  AFV       FROM  ELEM      1067  ITEM=ETAB AXIAL_FO  VALUE=  3984052.25    

 PARAMETER EIDV =     1067.000000    
       1067.,  0.39840522500000E+07

 *GET  AFV       FROM  ELEM      1068  ITEM=ETAB AXIAL_FO  VALUE=  3980242.25    

 PARAMETER EIDV =     1068.000000    
       1068.,  0.39802422500000E+07

 *GET  AFV       FROM  ELEM      1069  ITEM=ETAB AXIAL_FO  VALUE=  3976638.25    

 PARAMETER EIDV =     1069.000000    
       1069.,  0.39766382500000E+07

 *GET  AFV       FROM  ELEM      1070  ITEM=ETAB AXIAL_FO  VALUE=  3973058.75    

 PARAMETER EIDV =     1070.000000    
       1070.,  0.39730587500000E+07

 *GET  AFV       FROM  ELEM      1071  ITEM=ETAB AXIAL_FO  VALUE=  3969503.25    

 PARAMETER EIDV =     1071.000000    
       1071.,  0.39695032500000E+07

 *GET  AFV       FROM  ELEM      1072  ITEM=ETAB AXIAL_FO  VALUE=  3965620.50    

 PARAMETER EIDV =     1072.000000    
       1072.,  0.39656205000000E+07

 *GET  AFV       FROM  ELEM      1073  ITEM=ETAB AXIAL_FO  VALUE=  3956168.00    

 PARAMETER EIDV =     1073.000000    
       1073.,  0.39561680000000E+07

 *GET  AFV       FROM  ELEM      1074  ITEM=ETAB AXIAL_FO  VALUE=  3952217.50    

 PARAMETER EIDV =     1074.000000    
       1074.,  0.39522175000000E+07

 *GET  AFV       FROM  ELEM      1075  ITEM=ETAB AXIAL_FO  VALUE=  3948468.75    

 PARAMETER EIDV =     1075.000000    
       1075.,  0.39484687500000E+07

 *GET  AFV       FROM  ELEM      1076  ITEM=ETAB AXIAL_FO  VALUE=  3944749.25    

 PARAMETER EIDV =     1076.000000    
       1076.,  0.39447492500000E+07

 *GET  AFV       FROM  ELEM      1077  ITEM=ETAB AXIAL_FO  VALUE=  3940892.00    

 PARAMETER EIDV =     1077.000000    
       1077.,  0.39408920000000E+07

 *GET  AFV       FROM  ELEM      1078  ITEM=ETAB AXIAL_FO  VALUE=  3930849.50    

 PARAMETER EIDV =     1078.000000    
       1078.,  0.39308495000000E+07

 *GET  AFV       FROM  ELEM      1079  ITEM=ETAB AXIAL_FO  VALUE=  3927109.00    

 PARAMETER EIDV =     1079.000000    
       1079.,  0.39271090000000E+07

 *GET  AFV       FROM  ELEM      1080  ITEM=ETAB AXIAL_FO  VALUE=  3923561.25    

 PARAMETER EIDV =     1080.000000    
       1080.,  0.39235612500000E+07

 *GET  AFV       FROM  ELEM      1081  ITEM=ETAB AXIAL_FO  VALUE=  3920042.25    

 PARAMETER EIDV =     1081.000000    
       1081.,  0.39200422500000E+07

 *GET  AFV       FROM  ELEM      1082  ITEM=ETAB AXIAL_FO  VALUE=  3916393.00    

 PARAMETER EIDV =     1082.000000    
       1082.,  0.39163930000000E+07

 *GET  AFV       FROM  ELEM      1083  ITEM=ETAB AXIAL_FO  VALUE=  3905992.00    

 PARAMETER EIDV =     1083.000000    
       1083.,  0.39059920000000E+07

 *GET  AFV       FROM  ELEM      1084  ITEM=ETAB AXIAL_FO  VALUE=  3902469.00    

 PARAMETER EIDV =     1084.000000    
       1084.,  0.39024690000000E+07

 *GET  AFV       FROM  ELEM      1085  ITEM=ETAB AXIAL_FO  VALUE=  3899128.75    

 PARAMETER EIDV =     1085.000000    
       1085.,  0.38991287500000E+07

 *GET  AFV       FROM  ELEM      1086  ITEM=ETAB AXIAL_FO  VALUE=  3895817.50    

 PARAMETER EIDV =     1086.000000    
       1086.,  0.38958175000000E+07

 *GET  AFV       FROM  ELEM      1087  ITEM=ETAB AXIAL_FO  VALUE=  3892386.50    

 PARAMETER EIDV =     1087.000000    
       1087.,  0.38923865000000E+07

 *GET  AFV       FROM  ELEM      1088  ITEM=ETAB AXIAL_FO  VALUE=  3883396.25    

 PARAMETER EIDV =     1088.000000    
       1088.,  0.38833962500000E+07

 *GET  AFV       FROM  ELEM      1089  ITEM=ETAB AXIAL_FO  VALUE=  3880081.75    

 PARAMETER EIDV =     1089.000000    
       1089.,  0.38800817500000E+07

 *GET  AFV       FROM  ELEM      1090  ITEM=ETAB AXIAL_FO  VALUE=  3876940.75    

 PARAMETER EIDV =     1090.000000    
       1090.,  0.38769407500000E+07

 *GET  AFV       FROM  ELEM      1091  ITEM=ETAB AXIAL_FO  VALUE=  3873828.50    

 PARAMETER EIDV =     1091.000000    
       1091.,  0.38738285000000E+07

 *GET  AFV       FROM  ELEM      1092  ITEM=ETAB AXIAL_FO  VALUE=  3870605.50    

 PARAMETER EIDV =     1092.000000    
       1092.,  0.38706055000000E+07

 *GET  AFV       FROM  ELEM      1093  ITEM=ETAB AXIAL_FO  VALUE=  3862139.75    

 PARAMETER EIDV =     1093.000000    
       1093.,  0.38621397500000E+07

 *GET  AFV       FROM  ELEM      1094  ITEM=ETAB AXIAL_FO  VALUE=  3859032.75    

 PARAMETER EIDV =     1094.000000    
       1094.,  0.38590327500000E+07

 *GET  AFV       FROM  ELEM      1095  ITEM=ETAB AXIAL_FO  VALUE=  3856090.25    

 PARAMETER EIDV =     1095.000000    
       1095.,  0.38560902500000E+07

 *GET  AFV       FROM  ELEM      1096  ITEM=ETAB AXIAL_FO  VALUE=  3853176.25    

 PARAMETER EIDV =     1096.000000    
       1096.,  0.38531762500000E+07

 *GET  AFV       FROM  ELEM      1097  ITEM=ETAB AXIAL_FO  VALUE=  3850160.50    

 PARAMETER EIDV =     1097.000000    
       1097.,  0.38501605000000E+07

 *GET  AFV       FROM  ELEM      1098  ITEM=ETAB AXIAL_FO  VALUE=  3841490.50    

 PARAMETER EIDV =     1098.000000    
       1098.,  0.38414905000000E+07

 *GET  AFV       FROM  ELEM      1099  ITEM=ETAB AXIAL_FO  VALUE=  3838598.50    

 PARAMETER EIDV =     1099.000000    
       1099.,  0.38385985000000E+07

 *GET  AFV       FROM  ELEM      1100  ITEM=ETAB AXIAL_FO  VALUE=  3835861.25    

 PARAMETER EIDV =     1100.000000    
       1100.,  0.38358612500000E+07

 *GET  AFV       FROM  ELEM      1101  ITEM=ETAB AXIAL_FO  VALUE=  3833152.75    

 PARAMETER EIDV =     1101.000000    
       1101.,  0.38331527500000E+07

 *GET  AFV       FROM  ELEM      1102  ITEM=ETAB AXIAL_FO  VALUE=  3830351.50    

 PARAMETER EIDV =     1102.000000    
       1102.,  0.38303515000000E+07

 *GET  AFV       FROM  ELEM      1103  ITEM=ETAB AXIAL_FO  VALUE=  3822961.75    

 PARAMETER EIDV =     1103.000000    
       1103.,  0.38229617500000E+07

 *GET  AFV       FROM  ELEM      1104  ITEM=ETAB AXIAL_FO  VALUE=  3820275.75    

 PARAMETER EIDV =     1104.000000    
       1104.,  0.38202757500000E+07

 *GET  AFV       FROM  ELEM      1105  ITEM=ETAB AXIAL_FO  VALUE=  3817735.75    

 PARAMETER EIDV =     1105.000000    
       1105.,  0.38177357500000E+07

 *GET  AFV       FROM  ELEM      1106  ITEM=ETAB AXIAL_FO  VALUE=  3815224.25    

 PARAMETER EIDV =     1106.000000    
       1106.,  0.38152242500000E+07

 *GET  AFV       FROM  ELEM      1107  ITEM=ETAB AXIAL_FO  VALUE=  3812629.00    

 PARAMETER EIDV =     1107.000000    
       1107.,  0.38126290000000E+07

 *GET  AFV       FROM  ELEM      1108  ITEM=ETAB AXIAL_FO  VALUE=  3805773.75    

 PARAMETER EIDV =     1108.000000    
       1108.,  0.38057737500000E+07

 *GET  AFV       FROM  ELEM      1109  ITEM=ETAB AXIAL_FO  VALUE=  3803293.50    

 PARAMETER EIDV =     1109.000000    
       1109.,  0.38032935000000E+07

 *GET  AFV       FROM  ELEM      1110  ITEM=ETAB AXIAL_FO  VALUE=  3800950.00    

 PARAMETER EIDV =     1110.000000    
       1110.,  0.38009500000000E+07

 *GET  AFV       FROM  ELEM      1111  ITEM=ETAB AXIAL_FO  VALUE=  3798635.00    

 PARAMETER EIDV =     1111.000000    
       1111.,  0.37986350000000E+07

 *GET  AFV       FROM  ELEM      1112  ITEM=ETAB AXIAL_FO  VALUE=  3796245.00    

 PARAMETER EIDV =     1112.000000    
       1112.,  0.37962450000000E+07

 *GET  AFV       FROM  ELEM      1113  ITEM=ETAB AXIAL_FO  VALUE=  3789342.50    

 PARAMETER EIDV =     1113.000000    
       1113.,  0.37893425000000E+07

 *GET  AFV       FROM  ELEM      1114  ITEM=ETAB AXIAL_FO  VALUE=  3787075.25    

 PARAMETER EIDV =     1114.000000    
       1114.,  0.37870752500000E+07

 *GET  AFV       FROM  ELEM      1115  ITEM=ETAB AXIAL_FO  VALUE=  3784935.50    

 PARAMETER EIDV =     1115.000000    
       1115.,  0.37849355000000E+07

 *GET  AFV       FROM  ELEM      1116  ITEM=ETAB AXIAL_FO  VALUE=  3782824.00    

 PARAMETER EIDV =     1116.000000    
       1116.,  0.37828240000000E+07

 *GET  AFV       FROM  ELEM      1117  ITEM=ETAB AXIAL_FO  VALUE=  3780646.50    

 PARAMETER EIDV =     1117.000000    
       1117.,  0.37806465000000E+07

 *GET  AFV       FROM  ELEM      1118  ITEM=ETAB AXIAL_FO  VALUE=  3774887.00    

 PARAMETER EIDV =     1118.000000    
       1118.,  0.37748870000000E+07

 *GET  AFV       FROM  ELEM      1119  ITEM=ETAB AXIAL_FO  VALUE=  3772824.25    

 PARAMETER EIDV =     1119.000000    
       1119.,  0.37728242500000E+07

 *GET  AFV       FROM  ELEM      1120  ITEM=ETAB AXIAL_FO  VALUE=  3770879.75    

 PARAMETER EIDV =     1120.000000    
       1120.,  0.37708797500000E+07

 *GET  AFV       FROM  ELEM      1121  ITEM=ETAB AXIAL_FO  VALUE=  3768963.75    

 PARAMETER EIDV =     1121.000000    
       1121.,  0.37689637500000E+07

 *GET  AFV       FROM  ELEM      1122  ITEM=ETAB AXIAL_FO  VALUE=  3766990.50    

 PARAMETER EIDV =     1122.000000    
       1122.,  0.37669905000000E+07

 *GET  AFV       FROM  ELEM      1123  ITEM=ETAB AXIAL_FO  VALUE=  3761774.00    

 PARAMETER EIDV =     1123.000000    
       1123.,  0.37617740000000E+07

 *GET  AFV       FROM  ELEM      1124  ITEM=ETAB AXIAL_FO  VALUE=  3759915.25    

 PARAMETER EIDV =     1124.000000    
       1124.,  0.37599152500000E+07

 *GET  AFV       FROM  ELEM      1125  ITEM=ETAB AXIAL_FO  VALUE=  3758166.00    

 PARAMETER EIDV =     1125.000000    
       1125.,  0.37581660000000E+07

 *GET  AFV       FROM  ELEM      1126  ITEM=ETAB AXIAL_FO  VALUE=  3756444.75    

 PARAMETER EIDV =     1126.000000    
       1126.,  0.37564447500000E+07

 *GET  AFV       FROM  ELEM      1127  ITEM=ETAB AXIAL_FO  VALUE=  3754675.25    

 PARAMETER EIDV =     1127.000000    
       1127.,  0.37546752500000E+07

 *GET  AFV       FROM  ELEM      1128  ITEM=ETAB AXIAL_FO  VALUE=  3749768.75    

 PARAMETER EIDV =     1128.000000    
       1128.,  0.37497687500000E+07

 *GET  AFV       FROM  ELEM      1129  ITEM=ETAB AXIAL_FO  VALUE=  3748331.25    

 PARAMETER EIDV =     1129.000000    
       1129.,  0.37483312500000E+07

 *GET  AFV       FROM  ELEM      1130  ITEM=ETAB AXIAL_FO  VALUE=  3746777.00    

 PARAMETER EIDV =     1130.000000    
       1130.,  0.37467770000000E+07

 *GET  AFV       FROM  ELEM      1131  ITEM=ETAB AXIAL_FO  VALUE=  3745250.50    

 PARAMETER EIDV =     1131.000000    
       1131.,  0.37452505000000E+07

 *GET  AFV       FROM  ELEM      1132  ITEM=ETAB AXIAL_FO  VALUE=  3743887.25    

 PARAMETER EIDV =     1132.000000    
       1132.,  0.37438872500000E+07

 *GET  AFV       FROM  ELEM      1133  ITEM=ETAB AXIAL_FO  VALUE=  3740100.00    

 PARAMETER EIDV =     1133.000000    
       1133.,  0.37401000000000E+07

 *GET  AFV       FROM  ELEM      1134  ITEM=ETAB AXIAL_FO  VALUE=  3738826.25    

 PARAMETER EIDV =     1134.000000    
       1134.,  0.37388262500000E+07

 *GET  AFV       FROM  ELEM      1135  ITEM=ETAB AXIAL_FO  VALUE=  3737451.50    

 PARAMETER EIDV =     1135.000000    
       1135.,  0.37374515000000E+07

 *GET  AFV       FROM  ELEM      1136  ITEM=ETAB AXIAL_FO  VALUE=  3736105.00    

 PARAMETER EIDV =     1136.000000    
       1136.,  0.37361050000000E+07

 *GET  AFV       FROM  ELEM      1137  ITEM=ETAB AXIAL_FO  VALUE=  3734905.00    

 PARAMETER EIDV =     1137.000000    
       1137.,  0.37349050000000E+07

 *GET  AFV       FROM  ELEM      1138  ITEM=ETAB AXIAL_FO  VALUE=  3731575.00    

 PARAMETER EIDV =     1138.000000    
       1138.,  0.37315750000000E+07

 *GET  AFV       FROM  ELEM      1139  ITEM=ETAB AXIAL_FO  VALUE=  3730501.25    

 PARAMETER EIDV =     1139.000000    
       1139.,  0.37305012500000E+07

 *GET  AFV       FROM  ELEM      1140  ITEM=ETAB AXIAL_FO  VALUE=  3729377.00    

 PARAMETER EIDV =     1140.000000    
       1140.,  0.37293770000000E+07

 *GET  AFV       FROM  ELEM      1141  ITEM=ETAB AXIAL_FO  VALUE=  3728277.50    

 PARAMETER EIDV =     1141.000000    
       1141.,  0.37282775000000E+07

 *GET  AFV       FROM  ELEM      1142  ITEM=ETAB AXIAL_FO  VALUE=  3727271.25    

 PARAMETER EIDV =     1142.000000    
       1142.,  0.37272712500000E+07

 *GET  AFV       FROM  ELEM      1143  ITEM=ETAB AXIAL_FO  VALUE=  3724107.00    

 PARAMETER EIDV =     1143.000000    
       1143.,  0.37241070000000E+07

 *GET  AFV       FROM  ELEM      1144  ITEM=ETAB AXIAL_FO  VALUE=  3723162.00    

 PARAMETER EIDV =     1144.000000    
       1144.,  0.37231620000000E+07

 *GET  AFV       FROM  ELEM      1145  ITEM=ETAB AXIAL_FO  VALUE=  3722148.75    

 PARAMETER EIDV =     1145.000000    
       1145.,  0.37221487500000E+07

 *GET  AFV       FROM  ELEM      1146  ITEM=ETAB AXIAL_FO  VALUE=  3721163.50    

 PARAMETER EIDV =     1146.000000    
       1146.,  0.37211635000000E+07

 *GET  AFV       FROM  ELEM      1147  ITEM=ETAB AXIAL_FO  VALUE=  3720291.75    

 PARAMETER EIDV =     1147.000000    
       1147.,  0.37202917500000E+07

 *GET  AFV       FROM  ELEM      1148  ITEM=ETAB AXIAL_FO  VALUE=  3717906.00    

 PARAMETER EIDV =     1148.000000    
       1148.,  0.37179060000000E+07

 *GET  AFV       FROM  ELEM      1149  ITEM=ETAB AXIAL_FO  VALUE=  3717123.50    

 PARAMETER EIDV =     1149.000000    
       1149.,  0.37171235000000E+07

 *GET  AFV       FROM  ELEM      1150  ITEM=ETAB AXIAL_FO  VALUE=  3716289.50    

 PARAMETER EIDV =     1150.000000    
       1150.,  0.37162895000000E+07

 *GET  AFV       FROM  ELEM      1151  ITEM=ETAB AXIAL_FO  VALUE=  3715483.00    

 PARAMETER EIDV =     1151.000000    
       1151.,  0.37154830000000E+07

 *GET  AFV       FROM  ELEM      1152  ITEM=ETAB AXIAL_FO  VALUE=  3714774.25    

 PARAMETER EIDV =     1152.000000    
       1152.,  0.37147742500000E+07

 *GET  AFV       FROM  ELEM      1153  ITEM=ETAB AXIAL_FO  VALUE=  3712799.00    

 PARAMETER EIDV =     1153.000000    
       1153.,  0.37127990000000E+07

 *GET  AFV       FROM  ELEM      1154  ITEM=ETAB AXIAL_FO  VALUE=  3712120.75    

 PARAMETER EIDV =     1154.000000    
