       1022.,  0.34807105000000E+07

 *GET  AFV       FROM  ELEM      1023  ITEM=ETAB AXIAL_FO  VALUE=  3491256.25    

 PARAMETER EIDV =     1023.000000    
       1023.,  0.34912562500000E+07

 *GET  AFV       FROM  ELEM      1024  ITEM=ETAB AXIAL_FO  VALUE=  3494883.00    

 PARAMETER EIDV =     1024.000000    
       1024.,  0.34948830000000E+07

 *GET  AFV       FROM  ELEM      1025  ITEM=ETAB AXIAL_FO  VALUE=  3498378.00    

 PARAMETER EIDV =     1025.000000    
       1025.,  0.34983780000000E+07

 *GET  AFV       FROM  ELEM      1026  ITEM=ETAB AXIAL_FO  VALUE=  3501898.00    

 PARAMETER EIDV =     1026.000000    
       1026.,  0.35018980000000E+07

 *GET  AFV       FROM  ELEM      1027  ITEM=ETAB AXIAL_FO  VALUE=  3505605.00    

 PARAMETER EIDV =     1027.000000    
       1027.,  0.35056050000000E+07

 *GET  AFV       FROM  ELEM      1028  ITEM=ETAB AXIAL_FO  VALUE=  3516663.00    

 PARAMETER EIDV =     1028.000000    
       1028.,  0.35166630000000E+07

 *GET  AFV       FROM  ELEM      1029  ITEM=ETAB AXIAL_FO  VALUE=  3520478.50    

 PARAMETER EIDV =     1029.000000    
       1029.,  0.35204785000000E+07

 *GET  AFV       FROM  ELEM      1030  ITEM=ETAB AXIAL_FO  VALUE=  3524154.25    

 PARAMETER EIDV =     1030.000000    
       1030.,  0.35241542500000E+07

 *GET  AFV       FROM  ELEM      1031  ITEM=ETAB AXIAL_FO  VALUE=  3527855.00    

 PARAMETER EIDV =     1031.000000    
       1031.,  0.35278550000000E+07

 *GET  AFV       FROM  ELEM      1032  ITEM=ETAB AXIAL_FO  VALUE=  3531751.25    

 PARAMETER EIDV =     1032.000000    
       1032.,  0.35317512500000E+07

 *GET  AFV       FROM  ELEM      1033  ITEM=ETAB AXIAL_FO  VALUE=  3544512.50    

 PARAMETER EIDV =     1033.000000    
       1033.,  0.35445125000000E+07

 *GET  AFV       FROM  ELEM      1034  ITEM=ETAB AXIAL_FO  VALUE=  3548526.25    

 PARAMETER EIDV =     1034.000000    
       1034.,  0.35485262500000E+07

 *GET  AFV       FROM  ELEM      1035  ITEM=ETAB AXIAL_FO  VALUE=  3552391.50    

 PARAMETER EIDV =     1035.000000    
       1035.,  0.35523915000000E+07

 *GET  AFV       FROM  ELEM      1036  ITEM=ETAB AXIAL_FO  VALUE=  3556282.25    

 PARAMETER EIDV =     1036.000000    
       1036.,  0.35562822500000E+07

 *GET  AFV       FROM  ELEM      1037  ITEM=ETAB AXIAL_FO  VALUE=  3560377.25    

 PARAMETER EIDV =     1037.000000    
       1037.,  0.35603772500000E+07

 *GET  AFV       FROM  ELEM      1038  ITEM=ETAB AXIAL_FO  VALUE=  3572463.25    

 PARAMETER EIDV =     1038.000000    
       1038.,  0.35724632500000E+07

 *GET  AFV       FROM  ELEM      1039  ITEM=ETAB AXIAL_FO  VALUE=  3576667.50    

 PARAMETER EIDV =     1039.000000    
       1039.,  0.35766675000000E+07

 *GET  AFV       FROM  ELEM      1040  ITEM=ETAB AXIAL_FO  VALUE=  3580715.25    

 PARAMETER EIDV =     1040.000000    
       1040.,  0.35807152500000E+07

 *GET  AFV       FROM  ELEM      1041  ITEM=ETAB AXIAL_FO  VALUE=  3584788.25    

 PARAMETER EIDV =     1041.000000    
       1041.,  0.35847882500000E+07

 *GET  AFV       FROM  ELEM      1042  ITEM=ETAB AXIAL_FO  VALUE=  3589074.00    

 PARAMETER EIDV =     1042.000000    
       1042.,  0.35890740000000E+07

 *GET  AFV       FROM  ELEM      1043  ITEM=ETAB AXIAL_FO  VALUE=  3601660.75    

 PARAMETER EIDV =     1043.000000    
       1043.,  0.36016607500000E+07

 *GET  AFV       FROM  ELEM      1044  ITEM=ETAB AXIAL_FO  VALUE=  3606056.25    

 PARAMETER EIDV =     1044.000000    
       1044.,  0.36060562500000E+07

 *GET  AFV       FROM  ELEM      1045  ITEM=ETAB AXIAL_FO  VALUE=  3610286.75    

 PARAMETER EIDV =     1045.000000    
       1045.,  0.36102867500000E+07

 *GET  AFV       FROM  ELEM      1046  ITEM=ETAB AXIAL_FO  VALUE=  3614543.00    

 PARAMETER EIDV =     1046.000000    
       1046.,  0.36145430000000E+07

 *GET  AFV       FROM  ELEM      1047  ITEM=ETAB AXIAL_FO  VALUE=  3619020.50    

 PARAMETER EIDV =     1047.000000    
       1047.,  0.36190205000000E+07

 *GET  AFV       FROM  ELEM      1048  ITEM=ETAB AXIAL_FO  VALUE=  3633416.50    

 PARAMETER EIDV =     1048.000000    
       1048.,  0.36334165000000E+07

 *GET  AFV       FROM  ELEM      1049  ITEM=ETAB AXIAL_FO  VALUE=  3638012.50    

 PARAMETER EIDV =     1049.000000    
       1049.,  0.36380125000000E+07

 *GET  AFV       FROM  ELEM      1050  ITEM=ETAB AXIAL_FO  VALUE=  3642435.00    

 PARAMETER EIDV =     1050.000000    
       1050.,  0.36424350000000E+07

 *GET  AFV       FROM  ELEM      1051  ITEM=ETAB AXIAL_FO  VALUE=  3646883.75    

 PARAMETER EIDV =     1051.000000    
       1051.,  0.36468837500000E+07

 *GET  AFV       FROM  ELEM      1052  ITEM=ETAB AXIAL_FO  VALUE=  3651562.25    

 PARAMETER EIDV =     1052.000000    
       1052.,  0.36515622500000E+07

 *GET  AFV       FROM  ELEM      1053  ITEM=ETAB AXIAL_FO  VALUE=  3665133.00    

 PARAMETER EIDV =     1053.000000    
       1053.,  0.36651330000000E+07

 *GET  AFV       FROM  ELEM      1054  ITEM=ETAB AXIAL_FO  VALUE=  3669921.75    

 PARAMETER EIDV =     1054.000000    
       1054.,  0.36699217500000E+07

 *GET  AFV       FROM  ELEM      1055  ITEM=ETAB AXIAL_FO  VALUE=  3674529.25    

 PARAMETER EIDV =     1055.000000    
       1055.,  0.36745292500000E+07

 *GET  AFV       FROM  ELEM      1056  ITEM=ETAB AXIAL_FO  VALUE=  3679162.50    

 PARAMETER EIDV =     1056.000000    
       1056.,  0.36791625000000E+07

 *GET  AFV       FROM  ELEM      1057  ITEM=ETAB AXIAL_FO  VALUE=  3684034.50    

 PARAMETER EIDV =     1057.000000    
       1057.,  0.36840345000000E+07

 *GET  AFV       FROM  ELEM      1058  ITEM=ETAB AXIAL_FO  VALUE=  3696657.75    

 PARAMETER EIDV =     1058.000000    
       1058.,  0.36966577500000E+07

 *GET  AFV       FROM  ELEM      1059  ITEM=ETAB AXIAL_FO  VALUE=  3700981.00    

 PARAMETER EIDV =     1059.000000    
       1059.,  0.37009810000000E+07

 *GET  AFV       FROM  ELEM      1060  ITEM=ETAB AXIAL_FO  VALUE=  3705327.75    

 PARAMETER EIDV =     1060.000000    
       1060.,  0.37053277500000E+07

 *GET  AFV       FROM  ELEM      1061  ITEM=ETAB AXIAL_FO  VALUE=  3709477.25    

 PARAMETER EIDV =     1061.000000    
       1061.,  0.37094772500000E+07

 *GET  AFV       FROM  ELEM      1062  ITEM=ETAB AXIAL_FO  VALUE=  3711745.25    

 PARAMETER EIDV =     1062.000000    
       1062.,  0.37117452500000E+07

 *GET  AFV       FROM  ELEM      1063  ITEM=ETAB AXIAL_FO  VALUE=  3246469.50    

 PARAMETER EIDV =     1063.000000    
       1063.,  0.32464695000000E+07

 *GET  AFV       FROM  ELEM      1064  ITEM=ETAB AXIAL_FO  VALUE=  3246469.25    

 PARAMETER EIDV =     1064.000000    
       1064.,  0.32464692500000E+07

 *GET  AFV       FROM  ELEM      1065  ITEM=ETAB AXIAL_FO  VALUE=  3246469.50    

 PARAMETER EIDV =     1065.000000    
       1065.,  0.32464695000000E+07

 *GET  AFV       FROM  ELEM      1066  ITEM=ETAB AXIAL_FO  VALUE=  3660144.75    

 PARAMETER EIDV =     1066.000000    
       1066.,  0.36601447500000E+07

 *GET  AFV       FROM  ELEM      1067  ITEM=ETAB AXIAL_FO  VALUE=  3658263.50    

 PARAMETER EIDV =     1067.000000    
       1067.,  0.36582635000000E+07

 *GET  AFV       FROM  ELEM      1068  ITEM=ETAB AXIAL_FO  VALUE=  3654987.75    

 PARAMETER EIDV =     1068.000000    
       1068.,  0.36549877500000E+07

 *GET  AFV       FROM  ELEM      1069  ITEM=ETAB AXIAL_FO  VALUE=  3651888.25    

 PARAMETER EIDV =     1069.000000    
       1069.,  0.36518882500000E+07

 *GET  AFV       FROM  ELEM      1070  ITEM=ETAB AXIAL_FO  VALUE=  3648808.50    

 PARAMETER EIDV =     1070.000000    
       1070.,  0.36488085000000E+07

 *GET  AFV       FROM  ELEM      1071  ITEM=ETAB AXIAL_FO  VALUE=  3645748.50    

 PARAMETER EIDV =     1071.000000    
       1071.,  0.36457485000000E+07

 *GET  AFV       FROM  ELEM      1072  ITEM=ETAB AXIAL_FO  VALUE=  3642405.50    

 PARAMETER EIDV =     1072.000000    
       1072.,  0.36424055000000E+07

 *GET  AFV       FROM  ELEM      1073  ITEM=ETAB AXIAL_FO  VALUE=  3632671.25    

 PARAMETER EIDV =     1073.000000    
       1073.,  0.36326712500000E+07

 *GET  AFV       FROM  ELEM      1074  ITEM=ETAB AXIAL_FO  VALUE=  3629276.25    

 PARAMETER EIDV =     1074.000000    
       1074.,  0.36292762500000E+07

 *GET  AFV       FROM  ELEM      1075  ITEM=ETAB AXIAL_FO  VALUE=  3626053.00    

 PARAMETER EIDV =     1075.000000    
       1075.,  0.36260530000000E+07

 *GET  AFV       FROM  ELEM      1076  ITEM=ETAB AXIAL_FO  VALUE=  3622853.50    

 PARAMETER EIDV =     1076.000000    
       1076.,  0.36228535000000E+07

 *GET  AFV       FROM  ELEM      1077  ITEM=ETAB AXIAL_FO  VALUE=  3619534.00    

 PARAMETER EIDV =     1077.000000    
       1077.,  0.36195340000000E+07

 *GET  AFV       FROM  ELEM      1078  ITEM=ETAB AXIAL_FO  VALUE=  3609578.75    

 PARAMETER EIDV =     1078.000000    
       1078.,  0.36095787500000E+07

 *GET  AFV       FROM  ELEM      1079  ITEM=ETAB AXIAL_FO  VALUE=  3606364.00    

 PARAMETER EIDV =     1079.000000    
       1079.,  0.36063640000000E+07

 *GET  AFV       FROM  ELEM      1080  ITEM=ETAB AXIAL_FO  VALUE=  3603313.50    

 PARAMETER EIDV =     1080.000000    
       1080.,  0.36033135000000E+07

 *GET  AFV       FROM  ELEM      1081  ITEM=ETAB AXIAL_FO  VALUE=  3600286.50    

 PARAMETER EIDV =     1081.000000    
       1081.,  0.36002865000000E+07

 *GET  AFV       FROM  ELEM      1082  ITEM=ETAB AXIAL_FO  VALUE=  3597145.75    

 PARAMETER EIDV =     1082.000000    
       1082.,  0.35971457500000E+07

 *GET  AFV       FROM  ELEM      1083  ITEM=ETAB AXIAL_FO  VALUE=  3586899.25    

 PARAMETER EIDV =     1083.000000    
       1083.,  0.35868992500000E+07

 *GET  AFV       FROM  ELEM      1084  ITEM=ETAB AXIAL_FO  VALUE=  3583871.50    

 PARAMETER EIDV =     1084.000000    
       1084.,  0.35838715000000E+07

 *GET  AFV       FROM  ELEM      1085  ITEM=ETAB AXIAL_FO  VALUE=  3580999.75    

 PARAMETER EIDV =     1085.000000    
       1085.,  0.35809997500000E+07

 *GET  AFV       FROM  ELEM      1086  ITEM=ETAB AXIAL_FO  VALUE=  3578151.25    

 PARAMETER EIDV =     1086.000000    
       1086.,  0.35781512500000E+07

 *GET  AFV       FROM  ELEM      1087  ITEM=ETAB AXIAL_FO  VALUE=  3575198.50    

 PARAMETER EIDV =     1087.000000    
       1087.,  0.35751985000000E+07

 *GET  AFV       FROM  ELEM      1088  ITEM=ETAB AXIAL_FO  VALUE=  3566289.50    

 PARAMETER EIDV =     1088.000000    
       1088.,  0.35662895000000E+07

 *GET  AFV       FROM  ELEM      1089  ITEM=ETAB AXIAL_FO  VALUE=  3563441.00    

 PARAMETER EIDV =     1089.000000    
       1089.,  0.35634410000000E+07

 *GET  AFV       FROM  ELEM      1090  ITEM=ETAB AXIAL_FO  VALUE=  3560740.25    

 PARAMETER EIDV =     1090.000000    
       1090.,  0.35607402500000E+07

 *GET  AFV       FROM  ELEM      1091  ITEM=ETAB AXIAL_FO  VALUE=  3558063.00    

 PARAMETER EIDV =     1091.000000    
       1091.,  0.35580630000000E+07

 *GET  AFV       FROM  ELEM      1092  ITEM=ETAB AXIAL_FO  VALUE=  3555289.00    

 PARAMETER EIDV =     1092.000000    
       1092.,  0.35552890000000E+07

 *GET  AFV       FROM  ELEM      1093  ITEM=ETAB AXIAL_FO  VALUE=  3546900.75    

 PARAMETER EIDV =     1093.000000    
       1093.,  0.35469007500000E+07

 *GET  AFV       FROM  ELEM      1094  ITEM=ETAB AXIAL_FO  VALUE=  3544230.75    

 PARAMETER EIDV =     1094.000000    
       1094.,  0.35442307500000E+07

 *GET  AFV       FROM  ELEM      1095  ITEM=ETAB AXIAL_FO  VALUE=  3541700.50    

 PARAMETER EIDV =     1095.000000    
       1095.,  0.35417005000000E+07

 *GET  AFV       FROM  ELEM      1096  ITEM=ETAB AXIAL_FO  VALUE=  3539193.75    

 PARAMETER EIDV =     1096.000000    
       1096.,  0.35391937500000E+07

 *GET  AFV       FROM  ELEM      1097  ITEM=ETAB AXIAL_FO  VALUE=  3536597.75    

 PARAMETER EIDV =     1097.000000    
       1097.,  0.35365977500000E+07

 *GET  AFV       FROM  ELEM      1098  ITEM=ETAB AXIAL_FO  VALUE=  3528060.75    

 PARAMETER EIDV =     1098.000000    
       1098.,  0.35280607500000E+07

 *GET  AFV       FROM  ELEM      1099  ITEM=ETAB AXIAL_FO  VALUE=  3525575.50    

 PARAMETER EIDV =     1099.000000    
       1099.,  0.35255755000000E+07

 *GET  AFV       FROM  ELEM      1100  ITEM=ETAB AXIAL_FO  VALUE=  3523222.25    

 PARAMETER EIDV =     1100.000000    
       1100.,  0.35232222500000E+07

 *GET  AFV       FROM  ELEM      1101  ITEM=ETAB AXIAL_FO  VALUE=  3520892.00    

 PARAMETER EIDV =     1101.000000    
       1101.,  0.35208920000000E+07

 *GET  AFV       FROM  ELEM      1102  ITEM=ETAB AXIAL_FO  VALUE=  3518480.50    

 PARAMETER EIDV =     1102.000000    
       1102.,  0.35184805000000E+07

 *GET  AFV       FROM  ELEM      1103  ITEM=ETAB AXIAL_FO  VALUE=  3511160.00    

 PARAMETER EIDV =     1103.000000    
       1103.,  0.35111600000000E+07

 *GET  AFV       FROM  ELEM      1104  ITEM=ETAB AXIAL_FO  VALUE=  3508852.25    

 PARAMETER EIDV =     1104.000000    
       1104.,  0.35088522500000E+07

 *GET  AFV       FROM  ELEM      1105  ITEM=ETAB AXIAL_FO  VALUE=  3506668.25    

 PARAMETER EIDV =     1105.000000    
       1105.,  0.35066682500000E+07

 *GET  AFV       FROM  ELEM      1106  ITEM=ETAB AXIAL_FO  VALUE=  3504507.25    

 PARAMETER EIDV =     1106.000000    
       1106.,  0.35045072500000E+07

 *GET  AFV       FROM  ELEM      1107  ITEM=ETAB AXIAL_FO  VALUE=  3502273.00    

 PARAMETER EIDV =     1107.000000    
       1107.,  0.35022730000000E+07

 *GET  AFV       FROM  ELEM      1108  ITEM=ETAB AXIAL_FO  VALUE=  3495482.50    

 PARAMETER EIDV =     1108.000000    
       1108.,  0.34954825000000E+07

 *GET  AFV       FROM  ELEM      1109  ITEM=ETAB AXIAL_FO  VALUE=  3493351.50    

 PARAMETER EIDV =     1109.000000    
       1109.,  0.34933515000000E+07

 *GET  AFV       FROM  ELEM      1110  ITEM=ETAB AXIAL_FO  VALUE=  3491336.50    

 PARAMETER EIDV =     1110.000000    
       1110.,  0.34913365000000E+07

 *GET  AFV       FROM  ELEM      1111  ITEM=ETAB AXIAL_FO  VALUE=  3489344.50    

 PARAMETER EIDV =     1111.000000    
       1111.,  0.34893445000000E+07

 *GET  AFV       FROM  ELEM      1112  ITEM=ETAB AXIAL_FO  VALUE=  3487286.25    

 PARAMETER EIDV =     1112.000000    
       1112.,  0.34872862500000E+07

 *GET  AFV       FROM  ELEM      1113  ITEM=ETAB AXIAL_FO  VALUE=  3480492.50    

 PARAMETER EIDV =     1113.000000    
       1113.,  0.34804925000000E+07

 *GET  AFV       FROM  ELEM      1114  ITEM=ETAB AXIAL_FO  VALUE=  3478544.50    

 PARAMETER EIDV =     1114.000000    
       1114.,  0.34785445000000E+07

 *GET  AFV       FROM  ELEM      1115  ITEM=ETAB AXIAL_FO  VALUE=  3476704.75    

 PARAMETER EIDV =     1115.000000    
       1115.,  0.34767047500000E+07

 *GET  AFV       FROM  ELEM      1116  ITEM=ETAB AXIAL_FO  VALUE=  3474887.75    

 PARAMETER EIDV =     1116.000000    
       1116.,  0.34748877500000E+07

 *GET  AFV       FROM  ELEM      1117  ITEM=ETAB AXIAL_FO  VALUE=  3473012.50    

 PARAMETER EIDV =     1117.000000    
       1117.,  0.34730125000000E+07

 *GET  AFV       FROM  ELEM      1118  ITEM=ETAB AXIAL_FO  VALUE=  3467308.25    

 PARAMETER EIDV =     1118.000000    
       1118.,  0.34673082500000E+07

 *GET  AFV       FROM  ELEM      1119  ITEM=ETAB AXIAL_FO  VALUE=  3465536.00    

 PARAMETER EIDV =     1119.000000    
       1119.,  0.34655360000000E+07

 *GET  AFV       FROM  ELEM      1120  ITEM=ETAB AXIAL_FO  VALUE=  3463864.25    

 PARAMETER EIDV =     1120.000000    
       1120.,  0.34638642500000E+07

 *GET  AFV       FROM  ELEM      1121  ITEM=ETAB AXIAL_FO  VALUE=  3462215.00    

 PARAMETER EIDV =     1121.000000    
       1121.,  0.34622150000000E+07

 *GET  AFV       FROM  ELEM      1122  ITEM=ETAB AXIAL_FO  VALUE=  3460515.50    

 PARAMETER EIDV =     1122.000000    
       1122.,  0.34605155000000E+07

 *GET  AFV       FROM  ELEM      1123  ITEM=ETAB AXIAL_FO  VALUE=  3455349.25    

 PARAMETER EIDV =     1123.000000    
       1123.,  0.34553492500000E+07

 *GET  AFV       FROM  ELEM      1124  ITEM=ETAB AXIAL_FO  VALUE=  3453752.25    

 PARAMETER EIDV =     1124.000000    
       1124.,  0.34537522500000E+07

 *GET  AFV       FROM  ELEM      1125  ITEM=ETAB AXIAL_FO  VALUE=  3452248.00    

 PARAMETER EIDV =     1125.000000    
       1125.,  0.34522480000000E+07

 *GET  AFV       FROM  ELEM      1126  ITEM=ETAB AXIAL_FO  VALUE=  3450766.50    

 PARAMETER EIDV =     1126.000000    
       1126.,  0.34507665000000E+07

 *GET  AFV       FROM  ELEM      1127  ITEM=ETAB AXIAL_FO  VALUE=  3449242.00    

 PARAMETER EIDV =     1127.000000    
       1127.,  0.34492420000000E+07

 *GET  AFV       FROM  ELEM      1128  ITEM=ETAB AXIAL_FO  VALUE=  3444407.00    

 PARAMETER EIDV =     1128.000000    
       1128.,  0.34444070000000E+07

 *GET  AFV       FROM  ELEM      1129  ITEM=ETAB AXIAL_FO  VALUE=  3443172.25    

 PARAMETER EIDV =     1129.000000    
       1129.,  0.34431722500000E+07

 *GET  AFV       FROM  ELEM      1130  ITEM=ETAB AXIAL_FO  VALUE=  3441835.75    

 PARAMETER EIDV =     1130.000000    
       1130.,  0.34418357500000E+07

 *GET  AFV       FROM  ELEM      1131  ITEM=ETAB AXIAL_FO  VALUE=  3440522.00    

 PARAMETER EIDV =     1131.000000    
       1131.,  0.34405220000000E+07

 *GET  AFV       FROM  ELEM      1132  ITEM=ETAB AXIAL_FO  VALUE=  3439347.00    

 PARAMETER EIDV =     1132.000000    
       1132.,  0.34393470000000E+07

 *GET  AFV       FROM  ELEM      1133  ITEM=ETAB AXIAL_FO  VALUE=  3435583.50    

 PARAMETER EIDV =     1133.000000    
       1133.,  0.34355835000000E+07

 *GET  AFV       FROM  ELEM      1134  ITEM=ETAB AXIAL_FO  VALUE=  3434489.25    

 PARAMETER EIDV =     1134.000000    
       1134.,  0.34344892500000E+07

 *GET  AFV       FROM  ELEM      1135  ITEM=ETAB AXIAL_FO  VALUE=  3433307.50    

 PARAMETER EIDV =     1135.000000    
       1135.,  0.34333075000000E+07

 *GET  AFV       FROM  ELEM      1136  ITEM=ETAB AXIAL_FO  VALUE=  3432148.25    

 PARAMETER EIDV =     1136.000000    
       1136.,  0.34321482500000E+07

 *GET  AFV       FROM  ELEM      1137  ITEM=ETAB AXIAL_FO  VALUE=  3431113.75    

 PARAMETER EIDV =     1137.000000    
       1137.,  0.34311137500000E+07

 *GET  AFV       FROM  ELEM      1138  ITEM=ETAB AXIAL_FO  VALUE=  3427810.25    

 PARAMETER EIDV =     1138.000000    
       1138.,  0.34278102500000E+07

 *GET  AFV       FROM  ELEM      1139  ITEM=ETAB AXIAL_FO  VALUE=  3426888.00    

 PARAMETER EIDV =     1139.000000    
       1139.,  0.34268880000000E+07

 *GET  AFV       FROM  ELEM      1140  ITEM=ETAB AXIAL_FO  VALUE=  3425921.50    

 PARAMETER EIDV =     1140.000000    
       1140.,  0.34259215000000E+07

 *GET  AFV       FROM  ELEM      1141  ITEM=ETAB AXIAL_FO  VALUE=  3424975.00    

 PARAMETER EIDV =     1141.000000    
       1141.,  0.34249750000000E+07

 *GET  AFV       FROM  ELEM      1142  ITEM=ETAB AXIAL_FO  VALUE=  3424107.50    
