 PARAMETER EIDV =     1013.000000    
       1013.,  0.35759787500000E+07

 *GET  AFV       FROM  ELEM      1014  ITEM=ETAB AXIAL_FO  VALUE=  3579704.25    

 PARAMETER EIDV =     1014.000000    
       1014.,  0.35797042500000E+07

 *GET  AFV       FROM  ELEM      1015  ITEM=ETAB AXIAL_FO  VALUE=  3583300.25    

 PARAMETER EIDV =     1015.000000    
       1015.,  0.35833002500000E+07

 *GET  AFV       FROM  ELEM      1016  ITEM=ETAB AXIAL_FO  VALUE=  3586928.00    

 PARAMETER EIDV =     1016.000000    
       1016.,  0.35869280000000E+07

 *GET  AFV       FROM  ELEM      1017  ITEM=ETAB AXIAL_FO  VALUE=  3590755.00    

 PARAMETER EIDV =     1017.000000    
       1017.,  0.35907550000000E+07

 *GET  AFV       FROM  ELEM      1018  ITEM=ETAB AXIAL_FO  VALUE=  3601831.75    

 PARAMETER EIDV =     1018.000000    
       1018.,  0.36018317500000E+07

 *GET  AFV       FROM  ELEM      1019  ITEM=ETAB AXIAL_FO  VALUE=  3605794.75    

 PARAMETER EIDV =     1019.000000    
       1019.,  0.36057947500000E+07

 *GET  AFV       FROM  ELEM      1020  ITEM=ETAB AXIAL_FO  VALUE=  3609618.25    

 PARAMETER EIDV =     1020.000000    
       1020.,  0.36096182500000E+07

 *GET  AFV       FROM  ELEM      1021  ITEM=ETAB AXIAL_FO  VALUE=  3613473.75    

 PARAMETER EIDV =     1021.000000    
       1021.,  0.36134737500000E+07

 *GET  AFV       FROM  ELEM      1022  ITEM=ETAB AXIAL_FO  VALUE=  3617538.50    

 PARAMETER EIDV =     1022.000000    
       1022.,  0.36175385000000E+07

 *GET  AFV       FROM  ELEM      1023  ITEM=ETAB AXIAL_FO  VALUE=  3627848.75    

 PARAMETER EIDV =     1023.000000    
       1023.,  0.36278487500000E+07

 *GET  AFV       FROM  ELEM      1024  ITEM=ETAB AXIAL_FO  VALUE=  3632038.25    

 PARAMETER EIDV =     1024.000000    
       1024.,  0.36320382500000E+07

 *GET  AFV       FROM  ELEM      1025  ITEM=ETAB AXIAL_FO  VALUE=  3636078.25    

 PARAMETER EIDV =     1025.000000    
       1025.,  0.36360782500000E+07

 *GET  AFV       FROM  ELEM      1026  ITEM=ETAB AXIAL_FO  VALUE=  3640150.50    

 PARAMETER EIDV =     1026.000000    
       1026.,  0.36401505000000E+07

 *GET  AFV       FROM  ELEM      1027  ITEM=ETAB AXIAL_FO  VALUE=  3644442.00    

 PARAMETER EIDV =     1027.000000    
       1027.,  0.36444420000000E+07

 *GET  AFV       FROM  ELEM      1028  ITEM=ETAB AXIAL_FO  VALUE=  3655274.25    

 PARAMETER EIDV =     1028.000000    
       1028.,  0.36552742500000E+07

 *GET  AFV       FROM  ELEM      1029  ITEM=ETAB AXIAL_FO  VALUE=  3659690.75    

 PARAMETER EIDV =     1029.000000    
       1029.,  0.36596907500000E+07

 *GET  AFV       FROM  ELEM      1030  ITEM=ETAB AXIAL_FO  VALUE=  3663948.00    

 PARAMETER EIDV =     1030.000000    
       1030.,  0.36639480000000E+07

 *GET  AFV       FROM  ELEM      1031  ITEM=ETAB AXIAL_FO  VALUE=  3668237.75    

 PARAMETER EIDV =     1031.000000    
       1031.,  0.36682377500000E+07

 *GET  AFV       FROM  ELEM      1032  ITEM=ETAB AXIAL_FO  VALUE=  3672756.75    

 PARAMETER EIDV =     1032.000000    
       1032.,  0.36727567500000E+07

 *GET  AFV       FROM  ELEM      1033  ITEM=ETAB AXIAL_FO  VALUE=  3685594.50    

 PARAMETER EIDV =     1033.000000    
       1033.,  0.36855945000000E+07

 *GET  AFV       FROM  ELEM      1034  ITEM=ETAB AXIAL_FO  VALUE=  3690250.25    

 PARAMETER EIDV =     1034.000000    
       1034.,  0.36902502500000E+07

 *GET  AFV       FROM  ELEM      1035  ITEM=ETAB AXIAL_FO  VALUE=  3694736.75    

 PARAMETER EIDV =     1035.000000    
       1035.,  0.36947367500000E+07

 *GET  AFV       FROM  ELEM      1036  ITEM=ETAB AXIAL_FO  VALUE=  3699255.75    

 PARAMETER EIDV =     1036.000000    
       1036.,  0.36992557500000E+07

 *GET  AFV       FROM  ELEM      1037  ITEM=ETAB AXIAL_FO  VALUE=  3704014.50    

 PARAMETER EIDV =     1037.000000    
       1037.,  0.37040145000000E+07

 *GET  AFV       FROM  ELEM      1038  ITEM=ETAB AXIAL_FO  VALUE=  3715893.25    

 PARAMETER EIDV =     1038.000000    
       1038.,  0.37158932500000E+07

 *GET  AFV       FROM  ELEM      1039  ITEM=ETAB AXIAL_FO  VALUE=  3720777.50    

 PARAMETER EIDV =     1039.000000    
       1039.,  0.37207775000000E+07

 *GET  AFV       FROM  ELEM      1040  ITEM=ETAB AXIAL_FO  VALUE=  3725482.75    

 PARAMETER EIDV =     1040.000000    
       1040.,  0.37254827500000E+07

 *GET  AFV       FROM  ELEM      1041  ITEM=ETAB AXIAL_FO  VALUE=  3730220.25    

 PARAMETER EIDV =     1041.000000    
       1041.,  0.37302202500000E+07

 *GET  AFV       FROM  ELEM      1042  ITEM=ETAB AXIAL_FO  VALUE=  3735208.25    

 PARAMETER EIDV =     1042.000000    
       1042.,  0.37352082500000E+07

 *GET  AFV       FROM  ELEM      1043  ITEM=ETAB AXIAL_FO  VALUE=  3747596.50    

 PARAMETER EIDV =     1043.000000    
       1043.,  0.37475965000000E+07

 *GET  AFV       FROM  ELEM      1044  ITEM=ETAB AXIAL_FO  VALUE=  3752710.25    

 PARAMETER EIDV =     1044.000000    
       1044.,  0.37527102500000E+07

 *GET  AFV       FROM  ELEM      1045  ITEM=ETAB AXIAL_FO  VALUE=  3757634.75    

 PARAMETER EIDV =     1045.000000    
       1045.,  0.37576347500000E+07

 *GET  AFV       FROM  ELEM      1046  ITEM=ETAB AXIAL_FO  VALUE=  3762592.00    

 PARAMETER EIDV =     1046.000000    
       1046.,  0.37625920000000E+07

 *GET  AFV       FROM  ELEM      1047  ITEM=ETAB AXIAL_FO  VALUE=  3767809.50    

 PARAMETER EIDV =     1047.000000    
       1047.,  0.37678095000000E+07

 *GET  AFV       FROM  ELEM      1048  ITEM=ETAB AXIAL_FO  VALUE=  3782330.75    

 PARAMETER EIDV =     1048.000000    
       1048.,  0.37823307500000E+07

 *GET  AFV       FROM  ELEM      1049  ITEM=ETAB AXIAL_FO  VALUE=  3787685.75    

 PARAMETER EIDV =     1049.000000    
       1049.,  0.37876857500000E+07

 *GET  AFV       FROM  ELEM      1050  ITEM=ETAB AXIAL_FO  VALUE=  3792841.50    

 PARAMETER EIDV =     1050.000000    
       1050.,  0.37928415000000E+07

 *GET  AFV       FROM  ELEM      1051  ITEM=ETAB AXIAL_FO  VALUE=  3798030.00    

 PARAMETER EIDV =     1051.000000    
       1051.,  0.37980300000000E+07

 *GET  AFV       FROM  ELEM      1052  ITEM=ETAB AXIAL_FO  VALUE=  3803489.25    

 PARAMETER EIDV =     1052.000000    
       1052.,  0.38034892500000E+07

 *GET  AFV       FROM  ELEM      1053  ITEM=ETAB AXIAL_FO  VALUE=  3816870.00    

 PARAMETER EIDV =     1053.000000    
       1053.,  0.38168700000000E+07

 *GET  AFV       FROM  ELEM      1054  ITEM=ETAB AXIAL_FO  VALUE=  3822455.75    

 PARAMETER EIDV =     1054.000000    
       1054.,  0.38224557500000E+07

 *GET  AFV       FROM  ELEM      1055  ITEM=ETAB AXIAL_FO  VALUE=  3827832.25    

 PARAMETER EIDV =     1055.000000    
       1055.,  0.38278322500000E+07

 *GET  AFV       FROM  ELEM      1056  ITEM=ETAB AXIAL_FO  VALUE=  3833241.75    

 PARAMETER EIDV =     1056.000000    
       1056.,  0.38332417500000E+07

 *GET  AFV       FROM  ELEM      1057  ITEM=ETAB AXIAL_FO  VALUE=  3838932.25    

 PARAMETER EIDV =     1057.000000    
       1057.,  0.38389322500000E+07

 *GET  AFV       FROM  ELEM      1058  ITEM=ETAB AXIAL_FO  VALUE=  3850509.00    

 PARAMETER EIDV =     1058.000000    
       1058.,  0.38505090000000E+07

 *GET  AFV       FROM  ELEM      1059  ITEM=ETAB AXIAL_FO  VALUE=  3855552.75    

 PARAMETER EIDV =     1059.000000    
       1059.,  0.38555527500000E+07

 *GET  AFV       FROM  ELEM      1060  ITEM=ETAB AXIAL_FO  VALUE=  3860626.25    

 PARAMETER EIDV =     1060.000000    
       1060.,  0.38606262500000E+07

 *GET  AFV       FROM  ELEM      1061  ITEM=ETAB AXIAL_FO  VALUE=  3865471.00    

 PARAMETER EIDV =     1061.000000    
       1061.,  0.38654710000000E+07

 *GET  AFV       FROM  ELEM      1062  ITEM=ETAB AXIAL_FO  VALUE=  3868120.00    

 PARAMETER EIDV =     1062.000000    
       1062.,  0.38681200000000E+07

 *GET  AFV       FROM  ELEM      1063  ITEM=ETAB AXIAL_FO  VALUE=  3375779.00    

 PARAMETER EIDV =     1063.000000    
       1063.,  0.33757790000000E+07

 *GET  AFV       FROM  ELEM      1064  ITEM=ETAB AXIAL_FO  VALUE=  3375778.50    

 PARAMETER EIDV =     1064.000000    
       1064.,  0.33757785000000E+07

 *GET  AFV       FROM  ELEM      1065  ITEM=ETAB AXIAL_FO  VALUE=  3375779.00    

 PARAMETER EIDV =     1065.000000    
       1065.,  0.33757790000000E+07

 *GET  AFV       FROM  ELEM      1066  ITEM=ETAB AXIAL_FO  VALUE=  3972808.75    

 PARAMETER EIDV =     1066.000000    
       1066.,  0.39728087500000E+07

 *GET  AFV       FROM  ELEM      1067  ITEM=ETAB AXIAL_FO  VALUE=  3970615.00    

 PARAMETER EIDV =     1067.000000    
       1067.,  0.39706150000000E+07

 *GET  AFV       FROM  ELEM      1068  ITEM=ETAB AXIAL_FO  VALUE=  3966796.25    

 PARAMETER EIDV =     1068.000000    
       1068.,  0.39667962500000E+07

 *GET  AFV       FROM  ELEM      1069  ITEM=ETAB AXIAL_FO  VALUE=  3963184.50    

 PARAMETER EIDV =     1069.000000    
       1069.,  0.39631845000000E+07

 *GET  AFV       FROM  ELEM      1070  ITEM=ETAB AXIAL_FO  VALUE=  3959596.75    

 PARAMETER EIDV =     1070.000000    
       1070.,  0.39595967500000E+07

 *GET  AFV       FROM  ELEM      1071  ITEM=ETAB AXIAL_FO  VALUE=  3956033.50    

 PARAMETER EIDV =     1071.000000    
       1071.,  0.39560335000000E+07

 *GET  AFV       FROM  ELEM      1072  ITEM=ETAB AXIAL_FO  VALUE=  3952142.00    

 PARAMETER EIDV =     1072.000000    
       1072.,  0.39521420000000E+07

 *GET  AFV       FROM  ELEM      1073  ITEM=ETAB AXIAL_FO  VALUE=  3943094.75    

 PARAMETER EIDV =     1073.000000    
       1073.,  0.39430947500000E+07

 *GET  AFV       FROM  ELEM      1074  ITEM=ETAB AXIAL_FO  VALUE=  3939132.75    

 PARAMETER EIDV =     1074.000000    
       1074.,  0.39391327500000E+07

 *GET  AFV       FROM  ELEM      1075  ITEM=ETAB AXIAL_FO  VALUE=  3935372.75    

 PARAMETER EIDV =     1075.000000    
       1075.,  0.39353727500000E+07

 *GET  AFV       FROM  ELEM      1076  ITEM=ETAB AXIAL_FO  VALUE=  3931642.25    

 PARAMETER EIDV =     1076.000000    
       1076.,  0.39316422500000E+07

 *GET  AFV       FROM  ELEM      1077  ITEM=ETAB AXIAL_FO  VALUE=  3927773.25    

 PARAMETER EIDV =     1077.000000    
       1077.,  0.39277732500000E+07

 *GET  AFV       FROM  ELEM      1078  ITEM=ETAB AXIAL_FO  VALUE=  3917707.00    

 PARAMETER EIDV =     1078.000000    
       1078.,  0.39177070000000E+07

 *GET  AFV       FROM  ELEM      1079  ITEM=ETAB AXIAL_FO  VALUE=  3913955.25    

 PARAMETER EIDV =     1079.000000    
       1079.,  0.39139552500000E+07

 *GET  AFV       FROM  ELEM      1080  ITEM=ETAB AXIAL_FO  VALUE=  3910396.75    

 PARAMETER EIDV =     1080.000000    
       1080.,  0.39103967500000E+07

 *GET  AFV       FROM  ELEM      1081  ITEM=ETAB AXIAL_FO  VALUE=  3906867.00    

 PARAMETER EIDV =     1081.000000    
       1081.,  0.39068670000000E+07

 *GET  AFV       FROM  ELEM      1082  ITEM=ETAB AXIAL_FO  VALUE=  3903206.75    

 PARAMETER EIDV =     1082.000000    
       1082.,  0.39032067500000E+07

 *GET  AFV       FROM  ELEM      1083  ITEM=ETAB AXIAL_FO  VALUE=  3892767.25    

 PARAMETER EIDV =     1083.000000    
       1083.,  0.38927672500000E+07

 *GET  AFV       FROM  ELEM      1084  ITEM=ETAB AXIAL_FO  VALUE=  3889233.50    

 PARAMETER EIDV =     1084.000000    
       1084.,  0.38892335000000E+07

 *GET  AFV       FROM  ELEM      1085  ITEM=ETAB AXIAL_FO  VALUE=  3885883.25    

 PARAMETER EIDV =     1085.000000    
       1085.,  0.38858832500000E+07

 *GET  AFV       FROM  ELEM      1086  ITEM=ETAB AXIAL_FO  VALUE=  3882561.75    

 PARAMETER EIDV =     1086.000000    
       1086.,  0.38825617500000E+07

 *GET  AFV       FROM  ELEM      1087  ITEM=ETAB AXIAL_FO  VALUE=  3879120.50    

 PARAMETER EIDV =     1087.000000    
       1087.,  0.38791205000000E+07

 *GET  AFV       FROM  ELEM      1088  ITEM=ETAB AXIAL_FO  VALUE=  3870108.25    

 PARAMETER EIDV =     1088.000000    
       1088.,  0.38701082500000E+07

 *GET  AFV       FROM  ELEM      1089  ITEM=ETAB AXIAL_FO  VALUE=  3866783.50    

 PARAMETER EIDV =     1089.000000    
       1089.,  0.38667835000000E+07

 *GET  AFV       FROM  ELEM      1090  ITEM=ETAB AXIAL_FO  VALUE=  3863632.75    

 PARAMETER EIDV =     1090.000000    
       1090.,  0.38636327500000E+07

 *GET  AFV       FROM  ELEM      1091  ITEM=ETAB AXIAL_FO  VALUE=  3860510.75    

 PARAMETER EIDV =     1091.000000    
       1091.,  0.38605107500000E+07

 *GET  AFV       FROM  ELEM      1092  ITEM=ETAB AXIAL_FO  VALUE=  3857277.75    

 PARAMETER EIDV =     1092.000000    
       1092.,  0.38572777500000E+07

 *GET  AFV       FROM  ELEM      1093  ITEM=ETAB AXIAL_FO  VALUE=  3848791.25    

 PARAMETER EIDV =     1093.000000    
       1093.,  0.38487912500000E+07

 *GET  AFV       FROM  ELEM      1094  ITEM=ETAB AXIAL_FO  VALUE=  3845674.75    

 PARAMETER EIDV =     1094.000000    
       1094.,  0.38456747500000E+07

 *GET  AFV       FROM  ELEM      1095  ITEM=ETAB AXIAL_FO  VALUE=  3842722.75    

 PARAMETER EIDV =     1095.000000    
       1095.,  0.38427227500000E+07

 *GET  AFV       FROM  ELEM      1096  ITEM=ETAB AXIAL_FO  VALUE=  3839799.75    

 PARAMETER EIDV =     1096.000000    
       1096.,  0.38397997500000E+07

 *GET  AFV       FROM  ELEM      1097  ITEM=ETAB AXIAL_FO  VALUE=  3836774.50    

 PARAMETER EIDV =     1097.000000    
       1097.,  0.38367745000000E+07

 *GET  AFV       FROM  ELEM      1098  ITEM=ETAB AXIAL_FO  VALUE=  3828070.75    

 PARAMETER EIDV =     1098.000000    
       1098.,  0.38280707500000E+07

 *GET  AFV       FROM  ELEM      1099  ITEM=ETAB AXIAL_FO  VALUE=  3825169.75    

 PARAMETER EIDV =     1099.000000    
       1099.,  0.38251697500000E+07

 *GET  AFV       FROM  ELEM      1100  ITEM=ETAB AXIAL_FO  VALUE=  3822424.00    

 PARAMETER EIDV =     1100.000000    
       1100.,  0.38224240000000E+07

 *GET  AFV       FROM  ELEM      1101  ITEM=ETAB AXIAL_FO  VALUE=  3819707.00    

 PARAMETER EIDV =     1101.000000    
       1101.,  0.38197070000000E+07

 *GET  AFV       FROM  ELEM      1102  ITEM=ETAB AXIAL_FO  VALUE=  3816897.00    

 PARAMETER EIDV =     1102.000000    
       1102.,  0.38168970000000E+07

 *GET  AFV       FROM  ELEM      1103  ITEM=ETAB AXIAL_FO  VALUE=  3809488.50    

 PARAMETER EIDV =     1103.000000    
       1103.,  0.38094885000000E+07

 *GET  AFV       FROM  ELEM      1104  ITEM=ETAB AXIAL_FO  VALUE=  3806794.25    

 PARAMETER EIDV =     1104.000000    
       1104.,  0.38067942500000E+07

 *GET  AFV       FROM  ELEM      1105  ITEM=ETAB AXIAL_FO  VALUE=  3804246.00    

 PARAMETER EIDV =     1105.000000    
       1105.,  0.38042460000000E+07

 *GET  AFV       FROM  ELEM      1106  ITEM=ETAB AXIAL_FO  VALUE=  3801726.50    

 PARAMETER EIDV =     1106.000000    
       1106.,  0.38017265000000E+07

 *GET  AFV       FROM  ELEM      1107  ITEM=ETAB AXIAL_FO  VALUE=  3799123.00    

 PARAMETER EIDV =     1107.000000    
       1107.,  0.37991230000000E+07

 *GET  AFV       FROM  ELEM      1108  ITEM=ETAB AXIAL_FO  VALUE=  3792250.50    

 PARAMETER EIDV =     1108.000000    
       1108.,  0.37922505000000E+07

 *GET  AFV       FROM  ELEM      1109  ITEM=ETAB AXIAL_FO  VALUE=  3789762.25    

 PARAMETER EIDV =     1109.000000    
       1109.,  0.37897622500000E+07

 *GET  AFV       FROM  ELEM      1110  ITEM=ETAB AXIAL_FO  VALUE=  3787411.25    

 PARAMETER EIDV =     1110.000000    
       1110.,  0.37874112500000E+07

 *GET  AFV       FROM  ELEM      1111  ITEM=ETAB AXIAL_FO  VALUE=  3785088.75    

 PARAMETER EIDV =     1111.000000    
       1111.,  0.37850887500000E+07

 *GET  AFV       FROM  ELEM      1112  ITEM=ETAB AXIAL_FO  VALUE=  3782690.75    

 PARAMETER EIDV =     1112.000000    
       1112.,  0.37826907500000E+07

 *GET  AFV       FROM  ELEM      1113  ITEM=ETAB AXIAL_FO  VALUE=  3775760.75    

 PARAMETER EIDV =     1113.000000    
       1113.,  0.37757607500000E+07

 *GET  AFV       FROM  ELEM      1114  ITEM=ETAB AXIAL_FO  VALUE=  3773486.25    

 PARAMETER EIDV =     1114.000000    
       1114.,  0.37734862500000E+07

 *GET  AFV       FROM  ELEM      1115  ITEM=ETAB AXIAL_FO  VALUE=  3771339.50    

 PARAMETER EIDV =     1115.000000    
       1115.,  0.37713395000000E+07

 *GET  AFV       FROM  ELEM      1116  ITEM=ETAB AXIAL_FO  VALUE=  3769221.25    

 PARAMETER EIDV =     1116.000000    
       1116.,  0.37692212500000E+07

 *GET  AFV       FROM  ELEM      1117  ITEM=ETAB AXIAL_FO  VALUE=  3767036.75    

 PARAMETER EIDV =     1117.000000    
       1117.,  0.37670367500000E+07

 *GET  AFV       FROM  ELEM      1118  ITEM=ETAB AXIAL_FO  VALUE=  3761262.75    

 PARAMETER EIDV =     1118.000000    
       1118.,  0.37612627500000E+07

 *GET  AFV       FROM  ELEM      1119  ITEM=ETAB AXIAL_FO  VALUE=  3759193.25    

 PARAMETER EIDV =     1119.000000    
       1119.,  0.37591932500000E+07

 *GET  AFV       FROM  ELEM      1120  ITEM=ETAB AXIAL_FO  VALUE=  3757242.50    

 PARAMETER EIDV =     1120.000000    
       1120.,  0.37572425000000E+07

 *GET  AFV       FROM  ELEM      1121  ITEM=ETAB AXIAL_FO  VALUE=  3755320.00    

 PARAMETER EIDV =     1121.000000    
       1121.,  0.37553200000000E+07

 *GET  AFV       FROM  ELEM      1122  ITEM=ETAB AXIAL_FO  VALUE=  3753340.50    

 PARAMETER EIDV =     1122.000000    
       1122.,  0.37533405000000E+07

 *GET  AFV       FROM  ELEM      1123  ITEM=ETAB AXIAL_FO  VALUE=  3748110.75    

 PARAMETER EIDV =     1123.000000    
       1123.,  0.37481107500000E+07

 *GET  AFV       FROM  ELEM      1124  ITEM=ETAB AXIAL_FO  VALUE=  3746245.75    

 PARAMETER EIDV =     1124.000000    
       1124.,  0.37462457500000E+07

 *GET  AFV       FROM  ELEM      1125  ITEM=ETAB AXIAL_FO  VALUE=  3744490.75    

 PARAMETER EIDV =     1125.000000    
       1125.,  0.37444907500000E+07

 *GET  AFV       FROM  ELEM      1126  ITEM=ETAB AXIAL_FO  VALUE=  3742763.75    

 PARAMETER EIDV =     1126.000000    
       1126.,  0.37427637500000E+07

 *GET  AFV       FROM  ELEM      1127  ITEM=ETAB AXIAL_FO  VALUE=  3740988.50    

 PARAMETER EIDV =     1127.000000    
       1127.,  0.37409885000000E+07

 *GET  AFV       FROM  ELEM      1128  ITEM=ETAB AXIAL_FO  VALUE=  3736061.75    

 PARAMETER EIDV =     1128.000000    
       1128.,  0.37360617500000E+07

 *GET  AFV       FROM  ELEM      1129  ITEM=ETAB AXIAL_FO  VALUE=  3734619.75    

 PARAMETER EIDV =     1129.000000    
       1129.,  0.37346197500000E+07

 *GET  AFV       FROM  ELEM      1130  ITEM=ETAB AXIAL_FO  VALUE=  3733060.25    

 PARAMETER EIDV =     1130.000000    
       1130.,  0.37330602500000E+07

 *GET  AFV       FROM  ELEM      1131  ITEM=ETAB AXIAL_FO  VALUE=  3731529.00    

 PARAMETER EIDV =     1131.000000    
       1131.,  0.37315290000000E+07

 *GET  AFV       FROM  ELEM      1132  ITEM=ETAB AXIAL_FO  VALUE=  3730161.00    

 PARAMETER EIDV =     1132.000000    
