 PARAMETER EIDV =     1024.000000    
       1024.,  0.36513475000000E+07

 *GET  AFV       FROM  ELEM      1025  ITEM=ETAB AXIAL_FO  VALUE=  3655440.75    

 PARAMETER EIDV =     1025.000000    
       1025.,  0.36554407500000E+07

 *GET  AFV       FROM  ELEM      1026  ITEM=ETAB AXIAL_FO  VALUE=  3659566.75    

 PARAMETER EIDV =     1026.000000    
       1026.,  0.36595667500000E+07

 *GET  AFV       FROM  ELEM      1027  ITEM=ETAB AXIAL_FO  VALUE=  3663915.50    

 PARAMETER EIDV =     1027.000000    
       1027.,  0.36639155000000E+07

 *GET  AFV       FROM  ELEM      1028  ITEM=ETAB AXIAL_FO  VALUE=  3674839.00    

 PARAMETER EIDV =     1028.000000    
       1028.,  0.36748390000000E+07

 *GET  AFV       FROM  ELEM      1029  ITEM=ETAB AXIAL_FO  VALUE=  3679314.75    

 PARAMETER EIDV =     1029.000000    
       1029.,  0.36793147500000E+07

 *GET  AFV       FROM  ELEM      1030  ITEM=ETAB AXIAL_FO  VALUE=  3683629.50    

 PARAMETER EIDV =     1030.000000    
       1030.,  0.36836295000000E+07

 *GET  AFV       FROM  ELEM      1031  ITEM=ETAB AXIAL_FO  VALUE=  3687977.00    

 PARAMETER EIDV =     1031.000000    
       1031.,  0.36879770000000E+07

 *GET  AFV       FROM  ELEM      1032  ITEM=ETAB AXIAL_FO  VALUE=  3692557.50    

 PARAMETER EIDV =     1032.000000    
       1032.,  0.36925575000000E+07

 *GET  AFV       FROM  ELEM      1033  ITEM=ETAB AXIAL_FO  VALUE=  3705470.00    

 PARAMETER EIDV =     1033.000000    
       1033.,  0.37054700000000E+07

 *GET  AFV       FROM  ELEM      1034  ITEM=ETAB AXIAL_FO  VALUE=  3710189.25    

 PARAMETER EIDV =     1034.000000    
       1034.,  0.37101892500000E+07

 *GET  AFV       FROM  ELEM      1035  ITEM=ETAB AXIAL_FO  VALUE=  3714737.25    

 PARAMETER EIDV =     1035.000000    
       1035.,  0.37147372500000E+07

 *GET  AFV       FROM  ELEM      1036  ITEM=ETAB AXIAL_FO  VALUE=  3719318.25    

 PARAMETER EIDV =     1036.000000    
       1036.,  0.37193182500000E+07

 *GET  AFV       FROM  ELEM      1037  ITEM=ETAB AXIAL_FO  VALUE=  3724143.00    

 PARAMETER EIDV =     1037.000000    
       1037.,  0.37241430000000E+07

 *GET  AFV       FROM  ELEM      1038  ITEM=ETAB AXIAL_FO  VALUE=  3736128.25    

 PARAMETER EIDV =     1038.000000    
       1038.,  0.37361282500000E+07

 *GET  AFV       FROM  ELEM      1039  ITEM=ETAB AXIAL_FO  VALUE=  3741080.50    

 PARAMETER EIDV =     1039.000000    
       1039.,  0.37410805000000E+07

 *GET  AFV       FROM  ELEM      1040  ITEM=ETAB AXIAL_FO  VALUE=  3745851.25    

 PARAMETER EIDV =     1040.000000    
       1040.,  0.37458512500000E+07

 *GET  AFV       FROM  ELEM      1041  ITEM=ETAB AXIAL_FO  VALUE=  3750655.25    

 PARAMETER EIDV =     1041.000000    
       1041.,  0.37506552500000E+07

 *GET  AFV       FROM  ELEM      1042  ITEM=ETAB AXIAL_FO  VALUE=  3755713.00    

 PARAMETER EIDV =     1042.000000    
       1042.,  0.37557130000000E+07

 *GET  AFV       FROM  ELEM      1043  ITEM=ETAB AXIAL_FO  VALUE=  3768215.75    

 PARAMETER EIDV =     1043.000000    
       1043.,  0.37682157500000E+07

 *GET  AFV       FROM  ELEM      1044  ITEM=ETAB AXIAL_FO  VALUE=  3773401.50    

 PARAMETER EIDV =     1044.000000    
       1044.,  0.37734015000000E+07

 *GET  AFV       FROM  ELEM      1045  ITEM=ETAB AXIAL_FO  VALUE=  3778395.75    

 PARAMETER EIDV =     1045.000000    
       1045.,  0.37783957500000E+07

 *GET  AFV       FROM  ELEM      1046  ITEM=ETAB AXIAL_FO  VALUE=  3783423.50    

 PARAMETER EIDV =     1046.000000    
       1046.,  0.37834235000000E+07

 *GET  AFV       FROM  ELEM      1047  ITEM=ETAB AXIAL_FO  VALUE=  3788715.25    

 PARAMETER EIDV =     1047.000000    
       1047.,  0.37887152500000E+07

 *GET  AFV       FROM  ELEM      1048  ITEM=ETAB AXIAL_FO  VALUE=  3803329.50    

 PARAMETER EIDV =     1048.000000    
       1048.,  0.38033295000000E+07

 *GET  AFV       FROM  ELEM      1049  ITEM=ETAB AXIAL_FO  VALUE=  3808761.00    

 PARAMETER EIDV =     1049.000000    
       1049.,  0.38087610000000E+07

 *GET  AFV       FROM  ELEM      1050  ITEM=ETAB AXIAL_FO  VALUE=  3813990.50    

 PARAMETER EIDV =     1050.000000    
       1050.,  0.38139905000000E+07

 *GET  AFV       FROM  ELEM      1051  ITEM=ETAB AXIAL_FO  VALUE=  3819253.25    

 PARAMETER EIDV =     1051.000000    
       1051.,  0.38192532500000E+07

 *GET  AFV       FROM  ELEM      1052  ITEM=ETAB AXIAL_FO  VALUE=  3824791.25    

 PARAMETER EIDV =     1052.000000    
       1052.,  0.38247912500000E+07

 *GET  AFV       FROM  ELEM      1053  ITEM=ETAB AXIAL_FO  VALUE=  3838300.00    

 PARAMETER EIDV =     1053.000000    
       1053.,  0.38383000000000E+07

 *GET  AFV       FROM  ELEM      1054  ITEM=ETAB AXIAL_FO  VALUE=  3843966.50    

 PARAMETER EIDV =     1054.000000    
       1054.,  0.38439665000000E+07

 *GET  AFV       FROM  ELEM      1055  ITEM=ETAB AXIAL_FO  VALUE=  3849420.75    

 PARAMETER EIDV =     1055.000000    
       1055.,  0.38494207500000E+07

 *GET  AFV       FROM  ELEM      1056  ITEM=ETAB AXIAL_FO  VALUE=  3854908.75    

 PARAMETER EIDV =     1056.000000    
       1056.,  0.38549087500000E+07

 *GET  AFV       FROM  ELEM      1057  ITEM=ETAB AXIAL_FO  VALUE=  3860682.25    

 PARAMETER EIDV =     1057.000000    
       1057.,  0.38606822500000E+07

 *GET  AFV       FROM  ELEM      1058  ITEM=ETAB AXIAL_FO  VALUE=  3872238.75    

 PARAMETER EIDV =     1058.000000    
       1058.,  0.38722387500000E+07

 *GET  AFV       FROM  ELEM      1059  ITEM=ETAB AXIAL_FO  VALUE=  3877355.50    

 PARAMETER EIDV =     1059.000000    
       1059.,  0.38773555000000E+07

 *GET  AFV       FROM  ELEM      1060  ITEM=ETAB AXIAL_FO  VALUE=  3882502.50    

 PARAMETER EIDV =     1060.000000    
       1060.,  0.38825025000000E+07

 *GET  AFV       FROM  ELEM      1061  ITEM=ETAB AXIAL_FO  VALUE=  3887417.75    

 PARAMETER EIDV =     1061.000000    
       1061.,  0.38874177500000E+07

 *GET  AFV       FROM  ELEM      1062  ITEM=ETAB AXIAL_FO  VALUE=  3890105.25    

 PARAMETER EIDV =     1062.000000    
       1062.,  0.38901052500000E+07

 *GET  AFV       FROM  ELEM      1063  ITEM=ETAB AXIAL_FO  VALUE=  3393966.25    

 PARAMETER EIDV =     1063.000000    
       1063.,  0.33939662500000E+07

 *GET  AFV       FROM  ELEM      1064  ITEM=ETAB AXIAL_FO  VALUE=  3393965.75    

 PARAMETER EIDV =     1064.000000    
       1064.,  0.33939657500000E+07

 *GET  AFV       FROM  ELEM      1065  ITEM=ETAB AXIAL_FO  VALUE=  3393966.25    

 PARAMETER EIDV =     1065.000000    
       1065.,  0.33939662500000E+07

 *GET  AFV       FROM  ELEM      1066  ITEM=ETAB AXIAL_FO  VALUE=  4016442.50    

 PARAMETER EIDV =     1066.000000    
       1066.,  0.40164425000000E+07

 *GET  AFV       FROM  ELEM      1067  ITEM=ETAB AXIAL_FO  VALUE=  4014217.50    

 PARAMETER EIDV =     1067.000000    
       1067.,  0.40142175000000E+07

 *GET  AFV       FROM  ELEM      1068  ITEM=ETAB AXIAL_FO  VALUE=  4010344.25    

 PARAMETER EIDV =     1068.000000    
       1068.,  0.40103442500000E+07

 *GET  AFV       FROM  ELEM      1069  ITEM=ETAB AXIAL_FO  VALUE=  4006680.75    

 PARAMETER EIDV =     1069.000000    
       1069.,  0.40066807500000E+07

 *GET  AFV       FROM  ELEM      1070  ITEM=ETAB AXIAL_FO  VALUE=  4003042.00    

 PARAMETER EIDV =     1070.000000    
       1070.,  0.40030420000000E+07

 *GET  AFV       FROM  ELEM      1071  ITEM=ETAB AXIAL_FO  VALUE=  3999428.00    

 PARAMETER EIDV =     1071.000000    
       1071.,  0.39994280000000E+07

 *GET  AFV       FROM  ELEM      1072  ITEM=ETAB AXIAL_FO  VALUE=  3995481.25    

 PARAMETER EIDV =     1072.000000    
       1072.,  0.39954812500000E+07

 *GET  AFV       FROM  ELEM      1073  ITEM=ETAB AXIAL_FO  VALUE=  3986429.75    

 PARAMETER EIDV =     1073.000000    
       1073.,  0.39864297500000E+07

 *GET  AFV       FROM  ELEM      1074  ITEM=ETAB AXIAL_FO  VALUE=  3982410.50    

 PARAMETER EIDV =     1074.000000    
       1074.,  0.39824105000000E+07

 *GET  AFV       FROM  ELEM      1075  ITEM=ETAB AXIAL_FO  VALUE=  3978596.50    

 PARAMETER EIDV =     1075.000000    
       1075.,  0.39785965000000E+07

 *GET  AFV       FROM  ELEM      1076  ITEM=ETAB AXIAL_FO  VALUE=  3974812.25    

 PARAMETER EIDV =     1076.000000    
       1076.,  0.39748122500000E+07

 *GET  AFV       FROM  ELEM      1077  ITEM=ETAB AXIAL_FO  VALUE=  3970887.75    

 PARAMETER EIDV =     1077.000000    
       1077.,  0.39708877500000E+07

 *GET  AFV       FROM  ELEM      1078  ITEM=ETAB AXIAL_FO  VALUE=  3960699.00    

 PARAMETER EIDV =     1078.000000    
       1078.,  0.39606990000000E+07

 *GET  AFV       FROM  ELEM      1079  ITEM=ETAB AXIAL_FO  VALUE=  3956893.50    

 PARAMETER EIDV =     1079.000000    
       1079.,  0.39568935000000E+07

 *GET  AFV       FROM  ELEM      1080  ITEM=ETAB AXIAL_FO  VALUE=  3953283.75    

 PARAMETER EIDV =     1080.000000    
       1080.,  0.39532837500000E+07

 *GET  AFV       FROM  ELEM      1081  ITEM=ETAB AXIAL_FO  VALUE=  3949703.50    

 PARAMETER EIDV =     1081.000000    
       1081.,  0.39497035000000E+07

 *GET  AFV       FROM  ELEM      1082  ITEM=ETAB AXIAL_FO  VALUE=  3945990.50    

 PARAMETER EIDV =     1082.000000    
       1082.,  0.39459905000000E+07

 *GET  AFV       FROM  ELEM      1083  ITEM=ETAB AXIAL_FO  VALUE=  3935476.25    

 PARAMETER EIDV =     1083.000000    
       1083.,  0.39354762500000E+07

 *GET  AFV       FROM  ELEM      1084  ITEM=ETAB AXIAL_FO  VALUE=  3931891.50    

 PARAMETER EIDV =     1084.000000    
       1084.,  0.39318915000000E+07

 *GET  AFV       FROM  ELEM      1085  ITEM=ETAB AXIAL_FO  VALUE=  3928492.75    

 PARAMETER EIDV =     1085.000000    
       1085.,  0.39284927500000E+07

 *GET  AFV       FROM  ELEM      1086  ITEM=ETAB AXIAL_FO  VALUE=  3925123.50    

 PARAMETER EIDV =     1086.000000    
       1086.,  0.39251235000000E+07

 *GET  AFV       FROM  ELEM      1087  ITEM=ETAB AXIAL_FO  VALUE=  3921632.50    

 PARAMETER EIDV =     1087.000000    
       1087.,  0.39216325000000E+07

 *GET  AFV       FROM  ELEM      1088  ITEM=ETAB AXIAL_FO  VALUE=  3912510.50    

 PARAMETER EIDV =     1088.000000    
       1088.,  0.39125105000000E+07

 *GET  AFV       FROM  ELEM      1089  ITEM=ETAB AXIAL_FO  VALUE=  3909138.00    

 PARAMETER EIDV =     1089.000000    
       1089.,  0.39091380000000E+07

 *GET  AFV       FROM  ELEM      1090  ITEM=ETAB AXIAL_FO  VALUE=  3905941.75    

 PARAMETER EIDV =     1090.000000    
       1090.,  0.39059417500000E+07

 *GET  AFV       FROM  ELEM      1091  ITEM=ETAB AXIAL_FO  VALUE=  3902775.00    

 PARAMETER EIDV =     1091.000000    
       1091.,  0.39027750000000E+07

 *GET  AFV       FROM  ELEM      1092  ITEM=ETAB AXIAL_FO  VALUE=  3899495.50    

 PARAMETER EIDV =     1092.000000    
       1092.,  0.38994955000000E+07

 *GET  AFV       FROM  ELEM      1093  ITEM=ETAB AXIAL_FO  VALUE=  3890906.50    

 PARAMETER EIDV =     1093.000000    
       1093.,  0.38909065000000E+07

 *GET  AFV       FROM  ELEM      1094  ITEM=ETAB AXIAL_FO  VALUE=  3887745.00    

 PARAMETER EIDV =     1094.000000    
       1094.,  0.38877450000000E+07

 *GET  AFV       FROM  ELEM      1095  ITEM=ETAB AXIAL_FO  VALUE=  3884750.75    

 PARAMETER EIDV =     1095.000000    
       1095.,  0.38847507500000E+07

 *GET  AFV       FROM  ELEM      1096  ITEM=ETAB AXIAL_FO  VALUE=  3881785.75    

 PARAMETER EIDV =     1096.000000    
       1096.,  0.38817857500000E+07

 *GET  AFV       FROM  ELEM      1097  ITEM=ETAB AXIAL_FO  VALUE=  3878717.00    

 PARAMETER EIDV =     1097.000000    
       1097.,  0.38787170000000E+07

 *GET  AFV       FROM  ELEM      1098  ITEM=ETAB AXIAL_FO  VALUE=  3869951.50    

 PARAMETER EIDV =     1098.000000    
       1098.,  0.38699515000000E+07

 *GET  AFV       FROM  ELEM      1099  ITEM=ETAB AXIAL_FO  VALUE=  3867008.50    

 PARAMETER EIDV =     1099.000000    
       1099.,  0.38670085000000E+07

 *GET  AFV       FROM  ELEM      1100  ITEM=ETAB AXIAL_FO  VALUE=  3864223.25    

 PARAMETER EIDV =     1100.000000    
       1100.,  0.38642232500000E+07

 *GET  AFV       FROM  ELEM      1101  ITEM=ETAB AXIAL_FO  VALUE=  3861466.75    

 PARAMETER EIDV =     1101.000000    
       1101.,  0.38614667500000E+07

 *GET  AFV       FROM  ELEM      1102  ITEM=ETAB AXIAL_FO  VALUE=  3858616.25    

 PARAMETER EIDV =     1102.000000    
       1102.,  0.38586162500000E+07

 *GET  AFV       FROM  ELEM      1103  ITEM=ETAB AXIAL_FO  VALUE=  3851118.25    

 PARAMETER EIDV =     1103.000000    
       1103.,  0.38511182500000E+07

 *GET  AFV       FROM  ELEM      1104  ITEM=ETAB AXIAL_FO  VALUE=  3848385.00    

 PARAMETER EIDV =     1104.000000    
       1104.,  0.38483850000000E+07

 *GET  AFV       FROM  ELEM      1105  ITEM=ETAB AXIAL_FO  VALUE=  3845800.25    

 PARAMETER EIDV =     1105.000000    
       1105.,  0.38458002500000E+07

 *GET  AFV       FROM  ELEM      1106  ITEM=ETAB AXIAL_FO  VALUE=  3843244.50    

 PARAMETER EIDV =     1106.000000    
       1106.,  0.38432445000000E+07

 *GET  AFV       FROM  ELEM      1107  ITEM=ETAB AXIAL_FO  VALUE=  3840603.50    

 PARAMETER EIDV =     1107.000000    
       1107.,  0.38406035000000E+07

 *GET  AFV       FROM  ELEM      1108  ITEM=ETAB AXIAL_FO  VALUE=  3833648.50    

 PARAMETER EIDV =     1108.000000    
       1108.,  0.38336485000000E+07

 *GET  AFV       FROM  ELEM      1109  ITEM=ETAB AXIAL_FO  VALUE=  3831124.50    

 PARAMETER EIDV =     1109.000000    
       1109.,  0.38311245000000E+07

 *GET  AFV       FROM  ELEM      1110  ITEM=ETAB AXIAL_FO  VALUE=  3828739.75    

 PARAMETER EIDV =     1110.000000    
       1110.,  0.38287397500000E+07

 *GET  AFV       FROM  ELEM      1111  ITEM=ETAB AXIAL_FO  VALUE=  3826384.00    

 PARAMETER EIDV =     1111.000000    
       1111.,  0.38263840000000E+07

 *GET  AFV       FROM  ELEM      1112  ITEM=ETAB AXIAL_FO  VALUE=  3823952.00    

 PARAMETER EIDV =     1112.000000    
       1112.,  0.38239520000000E+07

 *GET  AFV       FROM  ELEM      1113  ITEM=ETAB AXIAL_FO  VALUE=  3816973.00    

 PARAMETER EIDV =     1113.000000    
       1113.,  0.38169730000000E+07

 *GET  AFV       FROM  ELEM      1114  ITEM=ETAB AXIAL_FO  VALUE=  3814665.50    

 PARAMETER EIDV =     1114.000000    
       1114.,  0.38146655000000E+07

 *GET  AFV       FROM  ELEM      1115  ITEM=ETAB AXIAL_FO  VALUE=  3812487.75    

 PARAMETER EIDV =     1115.000000    
       1115.,  0.38124877500000E+07

 *GET  AFV       FROM  ELEM      1116  ITEM=ETAB AXIAL_FO  VALUE=  3810338.75    

 PARAMETER EIDV =     1116.000000    
       1116.,  0.38103387500000E+07

 *GET  AFV       FROM  ELEM      1117  ITEM=ETAB AXIAL_FO  VALUE=  3808123.00    

 PARAMETER EIDV =     1117.000000    
       1117.,  0.38081230000000E+07

 *GET  AFV       FROM  ELEM      1118  ITEM=ETAB AXIAL_FO  VALUE=  3802279.50    

 PARAMETER EIDV =     1118.000000    
       1118.,  0.38022795000000E+07

 *GET  AFV       FROM  ELEM      1119  ITEM=ETAB AXIAL_FO  VALUE=  3800180.00    

 PARAMETER EIDV =     1119.000000    
       1119.,  0.38001800000000E+07

 *GET  AFV       FROM  ELEM      1120  ITEM=ETAB AXIAL_FO  VALUE=  3798201.50    

 PARAMETER EIDV =     1120.000000    
       1120.,  0.37982015000000E+07

 *GET  AFV       FROM  ELEM      1121  ITEM=ETAB AXIAL_FO  VALUE=  3796251.50    

 PARAMETER EIDV =     1121.000000    
       1121.,  0.37962515000000E+07

 *GET  AFV       FROM  ELEM      1122  ITEM=ETAB AXIAL_FO  VALUE=  3794243.25    

 PARAMETER EIDV =     1122.000000    
       1122.,  0.37942432500000E+07

 *GET  AFV       FROM  ELEM      1123  ITEM=ETAB AXIAL_FO  VALUE=  3788951.25    

 PARAMETER EIDV =     1123.000000    
       1123.,  0.37889512500000E+07

 *GET  AFV       FROM  ELEM      1124  ITEM=ETAB AXIAL_FO  VALUE=  3787059.75    

 PARAMETER EIDV =     1124.000000    
       1124.,  0.37870597500000E+07

 *GET  AFV       FROM  ELEM      1125  ITEM=ETAB AXIAL_FO  VALUE=  3785279.50    

 PARAMETER EIDV =     1125.000000    
       1125.,  0.37852795000000E+07

 *GET  AFV       FROM  ELEM      1126  ITEM=ETAB AXIAL_FO  VALUE=  3783528.00    

 PARAMETER EIDV =     1126.000000    
       1126.,  0.37835280000000E+07

 *GET  AFV       FROM  ELEM      1127  ITEM=ETAB AXIAL_FO  VALUE=  3781727.50    

 PARAMETER EIDV =     1127.000000    
       1127.,  0.37817275000000E+07

 *GET  AFV       FROM  ELEM      1128  ITEM=ETAB AXIAL_FO  VALUE=  3776768.25    

 PARAMETER EIDV =     1128.000000    
       1128.,  0.37767682500000E+07

 *GET  AFV       FROM  ELEM      1129  ITEM=ETAB AXIAL_FO  VALUE=  3775305.25    

 PARAMETER EIDV =     1129.000000    
       1129.,  0.37753052500000E+07

 *GET  AFV       FROM  ELEM      1130  ITEM=ETAB AXIAL_FO  VALUE=  3773723.25    

 PARAMETER EIDV =     1130.000000    
       1130.,  0.37737232500000E+07

 *GET  AFV       FROM  ELEM      1131  ITEM=ETAB AXIAL_FO  VALUE=  3772170.00    

 PARAMETER EIDV =     1131.000000    
       1131.,  0.37721700000000E+07

 *GET  AFV       FROM  ELEM      1132  ITEM=ETAB AXIAL_FO  VALUE=  3770782.50    

 PARAMETER EIDV =     1132.000000    
       1132.,  0.37707825000000E+07

 *GET  AFV       FROM  ELEM      1133  ITEM=ETAB AXIAL_FO  VALUE=  3766942.25    

 PARAMETER EIDV =     1133.000000    
       1133.,  0.37669422500000E+07

 *GET  AFV       FROM  ELEM      1134  ITEM=ETAB AXIAL_FO  VALUE=  3765645.75    

 PARAMETER EIDV =     1134.000000    
       1134.,  0.37656457500000E+07

 *GET  AFV       FROM  ELEM      1135  ITEM=ETAB AXIAL_FO  VALUE=  3764247.00    

 PARAMETER EIDV =     1135.000000    
       1135.,  0.37642470000000E+07

 *GET  AFV       FROM  ELEM      1136  ITEM=ETAB AXIAL_FO  VALUE=  3762876.50    

 PARAMETER EIDV =     1136.000000    
       1136.,  0.37628765000000E+07

 *GET  AFV       FROM  ELEM      1137  ITEM=ETAB AXIAL_FO  VALUE=  3761655.25    

 PARAMETER EIDV =     1137.000000    
       1137.,  0.37616552500000E+07

 *GET  AFV       FROM  ELEM      1138  ITEM=ETAB AXIAL_FO  VALUE=  3758279.25    

 PARAMETER EIDV =     1138.000000    
       1138.,  0.37582792500000E+07

 *GET  AFV       FROM  ELEM      1139  ITEM=ETAB AXIAL_FO  VALUE=  3757186.50    

 PARAMETER EIDV =     1139.000000    
       1139.,  0.37571865000000E+07

 *GET  AFV       FROM  ELEM      1140  ITEM=ETAB AXIAL_FO  VALUE=  3756042.50    

 PARAMETER EIDV =     1140.000000    
       1140.,  0.37560425000000E+07

 *GET  AFV       FROM  ELEM      1141  ITEM=ETAB AXIAL_FO  VALUE=  3754923.50    

 PARAMETER EIDV =     1141.000000    
       1141.,  0.37549235000000E+07

 *GET  AFV       FROM  ELEM      1142  ITEM=ETAB AXIAL_FO  VALUE=  3753899.50    

 PARAMETER EIDV =     1142.000000    
       1142.,  0.37538995000000E+07

 *GET  AFV       FROM  ELEM      1143  ITEM=ETAB AXIAL_FO  VALUE=  3750702.50    

 PARAMETER EIDV =     1143.000000    
       1143.,  0.37507025000000E+07

 *GET  AFV       FROM  ELEM      1144  ITEM=ETAB AXIAL_FO  VALUE=  3749740.25    
